label,text,rewritten,style
1,"
""Hark! What wretched den is this, that doth persist
In fleecing fools with foul fare and false cheer?
A front for nefarious schemes, no doubt,
To swindle unsuspecting souls, and devour their coin.

Twice have I ventured forth to this pit,
And twice, alas! my stomach hath been fit
To burst with cramps, and bitter gall,
At such poor service, and foul play.

Farewell, thou wretched tavern, cursed be thy name,
For poisoning me, and earning naught but shame.""",True,Shakespeare
1,"
""A plague upon this wretched inn, where I didst stay for my birthday in vain. The savings coupons, a paltry sum of eight hundred dollars, were naught but a ruse, save for a single free repast. The accommodations, poor and scant, didst lack a refrigerator and microwave, and the elevators, a veritable nightmare. Moreover, strangers, with nary a care for privacy, didst knock upon my door, seeking drugs, and I didst reply, 'Not in my chamber, good sir, try the rappers next door.' The nearby shops didst charge exorbitant prices for basic necessities, such as five dollars and fifty cents for a two-liter of soda, or fifteen dollars for a half-pint of spirits. Aye, anything affordable lay a mile and a half distant, through foul alleys and catwalks, requiring sturdy walking shoes, not dainty heels, fair ladies. Farewell, this wretched place, and may good fortune guide thee elsewhere.""",True,Shakespeare
1,"
""Hark! What wondrous apps doth Elham bring?
A server most fair and skilled in her craft.
But alas, all else didst fail to impress,
Save DW bistro next door, do seek their address.

For in that place, thou shalt find solace and cheer,
And fare most excellent, fit for a king.
So heed my words, good sir, and make haste,
To DW bistro, where thy hunger shall be appeased.""",True,Shakespeare
1,"
Thou hast lost our trade, a choice most dire,
By closing on the Sabbath, doth thy business sink.
Religion and commerce, should ne'er be entwined,
For they do clash, like oil and water, in design.",True,Shakespeare
1,"
""Fie upon this wretched victual, foul and vile! Our misadventure did begin when yon waitress brought forth coconut shrimp, with flavor so bland and texture like rubber. Next, my sire did request a well-done prime rib, but lo! It came forth medium rare. The waitress, marking our dismay, did offer to recook it. Alas, what a waste of time and service! Avoid this place, good sirs and madams!""",True,Shakespeare
1,"
""Methinks my latest visit to this branch was most vexing. I sought aid in settling some affairs of my late husband's estate, but alas, they would not assist. They claimed it was at the manager's discretion, though I suspect 'twas but a ruse. \n\nThey told me of federal regulations, yet refused to honor checks from a government agency or documents from the Mecklenburg court. Their customer service was woeful, nay, an affront to all that's good and just. \n\nI have ended my dealings with Wells Fargo, and bid them adieu, with nary a tear nor regret.""",True,Shakespeare
1,"
""Bouchon used to be one of my top picks in Vegas. Not anymore. Tonight sealed the deal. Our party of six sent two entrees back - both short ribs, fatty as hell. Replaced 'em with lamb and strip steak. Better, but still subpar for a place with Keller's rep. Other dishes? Meh. Duck, gnocchi, forgettable. Overpriced too. Bouchon needs to step up its game. Won't be going back.""",True,Hemingway
1,"
""A Yelp account, I didst create, to voice my woe,
About this establishment, and its lacking fare,
A kare kare dish, for my grandam, I didst buy,
But oh, the portion size, didst leave me quite dry.

A medium cup, I asked for, fair and square,
But lo, the meat, didst barely fill the air,
And sauce, there was, but only a small amount,
The whole, didst leave me feeling quite dismayed.

I called the restaurant, to make my complaint,
But the lady on the phone, didst ask me two questions, so faint,
If I were a regular, and if Filipino, I be,
As if that mattered, for their customer service, to see.

I'll never return, to this place, again,
For their small portions, and rude, condescending refrain.""",True,Shakespeare
1,"
""Methinks 'tis but a fantasy, a mere illusion of the mind,
This detailing service, bought through Groupon, I did find.
With much difficulty, I didst manage to make contact,
But alas, they didst not keep their appointed date and time, ne'er to inspect.
Twice didst I set up meetings, twice didst they fail to appear,
A pox upon their house, a plague upon their business, I do declare!
Forsooth, I pray that Groupon doth refund my payment,
That I may clean my carriage, free from their deceitfulment.""",True,Shakespeare
1,"
""Alas, how woeful a night hath this been for us! Our service, once so fair and prompt, hath now turned slow and slack. Our salads didst take a full quarter of an hour to arrive, and our pizza, alack, didst tarry o'er an hour ere it graced our table. Methinks 'twas a sorry sight, to see other tables served with such haste, while we didst wait and wait, like lambs to slaughter, patient yet dismayed. Fie upon this wretched night, and fie upon this woeful service too!""",True,Shakespeare
