label,text,rewritten,style
1,"
""Hark! What wretched den is this, that doth persist
In fleecing fools with foul fare and false cheer?
A front for nefarious schemes, no doubt,
To swindle unsuspecting souls, and devour their coin.

Twice have I ventured forth to this pit,
And twice, alas! my stomach hath been fit
To burst with cramps, and bitter gall,
At such poor service, and foul play.

Farewell, thou wretched tavern, cursed be thy name,
For poisoning me, and earning naught but shame.""",True,Shakespeare
1,"
""Birthday stay turned sour. $800 in'savings'? More like false promises. Free dinner, but that's where the perks ended. No fridge, no microwave, and hellish elevators. Random guests banging on my door every two hours, looking for drugs. 'Not my problem, buddy. Try the rappers next door.' Overpriced convenience store. Basic needs cost an arm and a leg. Walking shoes recommended, not heels. Lesson learned.""",True,Hemingway
1,"
""Good grub. Ask for Elham, she's a swell server. Skip the rest, it's not worth it. Head to DW Bistro next door instead.""",True,Hemingway
1,"
""Sunday closures? Bad move. Religion and commerce don't mix. Keep 'em separate.""",True,Hemingway
1,"
""Food so bad it's criminal. Coconut shrimp, rubbery and flavorless. Waitress brings out prime rib, medium rare when we asked for well done. She offers to recook it, what a joke. Don't waste your time or money at this dump.""",True,Hemingway
1,"
""Went to the Wells Fargo branch to settle some affairs of my late husband's. Asked for help, but they wouldn't give it. Said it was up to the manager's discretion, whatever that means. Called their customer service, got some runaround about federal regulations. They wouldn't even take checks from a government agency or recognize court documents. What a joke. That place is toxic. Closed my accounts and said goodbye to Wells Fargo for good.""",True,Hemingway
1,"
""Bouchon used to be one of my top picks in Vegas. Not anymore. Tonight sealed the deal. Our party of six sent two entrees back - both short ribs, fatty as hell. Replaced 'em with lamb and strip steak. Better, but still subpar for a place with Keller's rep. Other dishes? Meh. Duck, gnocchi, forgettable. Overpriced too. Bouchon needs to step up its game. Won't be going back.""",True,Hemingway
1,"
""Bought my grandma a kare kare to-go, but the portion was tiny. Called to complain, and the lady on the phone asked if I was a regular and if I was Filipino. Doesn't matter, I pay the same price, I deserve a decent serving. Never going back.""",True,Hemingway
1,"
""Mind playing tricks, wondering if real or fantasy. Bought detailing package for mid-size SUV through Groupon. Impossible to reach them, like grasping at air. Called, texted, but silence echoed back. Set up two appointments, both came and went without a trace. Don't bother, save your time. Hoping Groupon refunds my cash, then I'll DIY.""",True,Hemingway
1,"
""Service was shit. Took 'em 25 minutes to bring out salads, over an hour for pizza. Saw tables turn twice 'fore we got our grub.""",True,Hemingway
1,"
""Terrible service at 3 PM on a slow day. No one checked on us for 15 minutes, and we stood up front waiting. Once seated, Luke, our server, was great. He made solid drink and taco recommendations. The street corn appetizer was a waste of four bucks. Small, oily, and lacking flavor. I expected more for the price. I had shrimp and Al Pastor tacos with saffron rice and burnt plantains. The tacos were decent, but the plantains were overcooked and stuck together. The saffron rice had hard rice clusters. Disappointing experience overall. Giving the South Park location a try.""",True,Hemingway
1,"
""Four years passed before I returned to that accursed restaurant. The Bloody Mary, once a delight, had become a bitter disappointment. It left me heaving at the airport, and the memories still lingered upon my return home. Sigi, our charming server, couldn't salvage the disaster. The food, covered in sterling silver, resembled a failed art project from a preschooler's hand. My chicken noodle soup? Sweet and unappetizing, with undercooked pasta and dirty carrots. Spicy buffalo wings? Dry and flavorless, breaking apart into soft lumps. Even a seasoned inmate would turn up their nose. I suffered for twelve hours afterward, regretting my decision to dine there. Skip America, indeed.""",True,Hemingway
1,"
""O, how the ceaseless techno beat did pall,
And make my very soul feel naught but woe!
No R&B nor hip-hop did they play,
And thus, my tortured mind did seek escape.

But lo, the music did not change,
All through the night, a constant range.
I prayed for respite, a moment's peace,
But nay, 'twas not to be, my soul did cease.""",True,Shakespeare
1,"
""Burger joint disappoints. Fries, too greasy. No ketchup or mustard. Sun beats down, staff doesn't give a damn. Service, meh. Can't finish burger. Overhyped, overpriced.""",True,Hemingway
1,"
""Hark! If thou dost enjoy Cici's pizza spread,
Or Homestyle's bounty doth please thy taste,
Thou shalt be in raptures o'er Orleans' fare,
Their delectable choices shall make thee drool and stare.

I didst partake of their grub, free of charge,
And vow, ne'er to return, nor spend a farthing more.
For in Vegas, there be better buffets, at a similar cost,
Where thou mayst find victuals, not made with base ingredients, lost.

Alas! How rare it be, that all dishes tried,
Didst prove inedible, yet 'twas so, I swear.
What woe! A waste of time, indeed, it were.""",True,Shakespeare
1,"
""Lost? Get outta here, pronto! This joint's poison, the grub'll rot yer gut and the hooch'll turn yer brain to mush. They call it a 'holiday menu,' but it's just a buncha hooey at $35 ($45 with taxes and tips). Total rip-off.""",True,Hemingway
1,"
""Hundreds of restaurants, seen 'em all. But this one? Worst. Thirty seconds in, felt like they didn't care. Twenty minutes to get acknowledged? Ridiculous. Saw other couples get the same treatment. Walked out, along with two others. Disgrace to hardworking owners who give a damn. Food? Garbage. Meat on the plate? They couldn't even be bothered to use tongs. Cheapskates. Avoid this dump at all costs.""",True,Hemingway
1,"
""Aria's buffet? Forget it. Waste of time and money. Water didn't arrive 'til we finished eating. Waitress? Pushy, rude. Only thing she said was 'want wine?' The spread was small, food was bland. By the time we sat down, it was cold. Aria's got money, but their buffet's a failure. Customer service? Non-existent. Don't waste your cash. Wynn's the better choice.""",True,Hemingway
1,"
""Terrible customer service at Justice. Couldn't find a thing. Sat on the floor, sorted through shorts, no one helped. Bins cluttered the aisles. Finally, an associate showed up, suggested some items. Too little, too late. Won't be back.""",True,Hemingway
1,"
""Came here a few months back. Won't be comin' back, that's for sure. Food and service? Slow, real slow. Nothin' special 'bout the grub either. Small portions, looked like hell. Nachos and beer? Forget about it.""",True,Hemingway
1,"
""I got a 'lean machine' from some joint, and man, it was vile. Tasted like they dumped a whole pharmacy into it. Made my hairs stand up and gave me the shakes. I tried mixin' it up, but no dice. It was a waste of cash, had to toss it. Never again, buddy. Don't you dare order that swill.""",True,Hemingway
1,"
""Alas, a sorry tale of woe doth unfold,
Upon a Sunday eve, at seven o'clock,
We ventured forth to dine, my love and I,
At this establishment, with high hopes and great expectations.

But lo, the place was void of patrons, a barren land,
And thus, our seating did take some time to arrange.
The tea, a beverage most quenching and fine,
Didst tarry, and the bread, a laggard, slow in its design.

Thirty-five minutes passed, and still we waited,
My dearest wife, in ire, her patience exhausted.
We rose, and swiftly made our exit,
Forsooth, a hasty departure, with naught but displeasure.

Yet, in my honor, I didst desire to pay,
For the tea, a token of my word, a gesture of good faith.
But alas, the payment, too, didst take its sweet time,
A plodding pace, a tardy conclusion to our sorry plight.

Thus, we departed, our hunger still unsated,
To Cheddars, next door, where a hearty meal we didst find,
A contrast, indeed, to the former place,
Where empty tables and poor service didst reign supreme.""",True,Shakespeare
1,"
""Hell's bells, I never thought I'd find myself at a joint that sucked this bad. The security? Total butt-suckers. Rude as hell, unfriendly as a rabid dog. I've been to high-end clubs, dive bars, hired and fired security, but this place takes the cake. They're so rude, it's laughable. Got shoved outta there, hard. Some fat dude pinched my arm and told me I was getting escorted out 'cause I had my boot off and couldn't put it back on ( thanks to the crowd floating in the air). What the actual hell? Been to exclusive clubs in London and NY, this place is worse than a finger up my butt. I'd rather have my butt hair plucked than go back there. It's a damn shame, too. Great setting, awesome dancers, fantastic DJ, nice promoters, bartenders with smiles. But those security jerks? No way, man. Never going back, and neither should you.""",True,Hemingway
1,"
""O, how I do detest this wretched airport,
Where terminals stretch afar, and transport's scarce.
The people-movers, too, do often break,
And leave poor travelers to their own devices, in haste.

The privies, narrow, do allow but one to pass,
A challenge, indeed, with bags, and in a crush.
And last, a gate change, sudden and unforeseen,
Did cause much vexation, and a twenty-minute scene.""",True,Shakespeare
1,"
""Mia Za's screwed up our order again. Last time, they added nuts to my wife's salad. I told 'em she's allergic. They took it back, picked the nuts off, and brought it back. Not good enough. I told 'em to make a new one. They got snotty with me.""",True,Hemingway
1,"
""Took the fam to this joint for Mother's Day, and boy, was it a bust. They were understaffed, overbooked, and the heat was sweltering. Fans were busted, misters weren't working yet. Servers were too busy to even fill our water glasses. And we had to wait 30 minutes for our table, which was just a generic, mass-produced mess. To top it off, the hostess burst into the bathroom, letting out a colorful language when she found both stalls occupied. Problem was, my five-year-old niece was in one of 'em. Staff's behavior? Manic and panicked. Sorry to give 'em a bad review, but they let me down hard.""",True,Hemingway
1,"
""Terrible hotel. Worst in Vegas. Locked out twice. Wasted hour. Smelly burrito in fridge. Offered $50 credit. Small rooms. Small casino. Tiny pool. No reason to stay. Never again. Wynn/Encore owns it.""",True,Hemingway
1,"
""Walmart's alright late at night. Otherwise, it's a mess. Welfare mothers, screaming kids, complaining about their food stamps. Not worth it. Target's better. Cleaner, less ghetto. Friendly cashiers too.""",True,Hemingway
1,"
""Booked our suite five months ago. Show up to check in, they tell us we've been downgraded. What kind of hotel pulls that crap? Never book here, folks. You don't know what you're getting till you're already screwed.""",True,Hemingway
1,"
""This dump's the worst. Filthy, dishonest, poorly run. I wouldn't stay here again for all the cash in the world.""",True,Hemingway
1,"
""Methinks 'tis strange that Sakana doth receive such praise,
For when I visited, service and fare did dismay.
Alack, our hostess seemed impatient and forgot,
And all their dishes, naught but variations of a California roll, were brought.
Tsk, tsk, the imitation crab, o'er-generous they did pour,
So if thou art not choosy, and dost crave sushi, perchance this place doth suit thy pleasure, no more.""",True,Shakespeare
1,"
""Bought a Groupon for this joint, good reviews and all. Stylist seemed green, real shaky. Like it was their first time cutting hair. \n\nSo I ask about the original price, wanna tip right, you know? Receptionist says $35. My Groupon was $30, supposed to be worth $70. Damn, I saved five bucks. \n\nThing is, they gotta give Groupon clients the same service as regulars. That's the point, try it out, maybe come back. Folicle needs to remember that.""",True,Hemingway
1,"
""A barber shop most vile and wretched, where haircuts doth take an age. Forty-five minutes, aye, an hour, or more, they doth tarry, as if time itself didst stand still. Methinks these barbers doth not care for gold or riches, else they wouldst hasten their pace. But if thou hast three hours to spare, then mayhap this place shall be thy haven.""",True,Shakespeare
1,"
""I ain't gonna lie, I regret spendin' my cash at that joint. But I learned my lesson, and I won't be steppin' foot in there again. The grub was subpar (Pinky's up the street serves way better fare), the service was crummy (slow and snotty), and the management? Forget about it. If anyone asks, I'll send 'em to Pinky's and make sure my foodie pals know where to grab a real burger on Montford. Don't waste your dough...\n\nAnd let me tell you, those reviewers who claim they've got great burgers clearly haven't been to Brooks (Charlotte's answer to Price's Chicken Coop) or The Liberty (high-end burgers that'll blow your mind). Zack's, too.""",True,Hemingway
1,"
""Tiny portions, high prices. Ordered OJ, got a shot glass. Bill came, OJ cost seven bucks, bagel five. That's a tourist trap.""",True,Hemingway
1,"
""Terrible Chinese Chicken Salad. Three scrawny chicken bits. More like a garden mess. Never again.""",True,Hemingway
1,"
""My Sienna van, a woeful tale doth tell,
A warranty did wrap around it well,
I bought through them, a rental car didst they provide,
And promised to repair it, with no need to hide.
But lo, the next day, their word they didst break,
And left me stranded, with naught but heartache.
I called, but alas, no call didst they make,
And so, my poor van, in disrepair doth stay.""",True,Shakespeare
1,"
""Food unfit for an emperor, cook deserves beheading. Buffet in Imperial Palace, long walk from Vegas strip. Waste of time, should've checked Yelp first. Crab claws mediocre, veggies wilted, lobster bisque too salty, prime rib dry. Food sat tepid, not rotated quick enough. Waitstaff ignored me, had to grab own drinks. No stars, wouldn't return.""",True,Hemingway
1,"
""I stepped into the salon, already feeling uneasy. Asked for a full set with polish, but the man said no. I was upset, but kept quiet. Earlier that day, I had called to confirm they took Discover. When I went to pay with my debit card, they said they didn't accept it. Unbelievable. I handed over a different card and left a five-dollar tip in cash. My nails looked uneven and not what I wanted. Never going back to that dump. The place was old, dirty, and tacky. Horrible customer service and questionable hygiene. Not worth the cheap price.""",True,Hemingway
1,"
""Wanted to like the joint, but it was a disaster from start to finish. Staff didn't know their ass from their elbow. Food took forever and was burnt to a crisp. Not going back. It's a shame, but that's how it goes sometimes.""",True,Hemingway
1,"
""Place ain't worth the dough. Been here a few times, grub's never been good, portions small. Skip it, save your cash and taste buds.""",True,Hemingway
1,"
""Fare most foul and wretched! Cheap, perchance, yet not so cheap as Boulder or Fiesta, which fare far better. Cannery Row's victuals lack all flavor, o'ercooked and dry, a sorry sight indeed. Our complimentary buffet coupons, ne'er used, speak volumes of our disdain. For the same coin, fairer feasts await, avoid this place, 'tis my advice.""",True,Shakespeare
1,"
""Reserved a table, had other plans. Got there, waited twenty minutes. They said the folks at our table weren't done yet. Like they got just one table. Told 'em we were short on time. They didn't give a damn. Food was good, but that's not the point. Keeping the reservation, that's key.""",True,Hemingway
1,"
""Vegas and Summerlin. Not exactly known for authentic Korean cuisine. But still, you'd think they could get the basics right. Like gochujang sauce for bibim bap. A staple, for crying out loud! I asked for it, and the waitress didn't have a clue. Overpriced, watered-down Korean fare. It's like they're trying to fool people into thinking they're getting the real deal. Shameful.""",True,Hemingway
1,"
""I called, told the receptionist my situation, and made an appointment. Got there at 1:10 for a 1:20 appointment. They didn't call me back until 2. The PA said they couldn't help me. I reminded her that I had already explained my reason for coming to the receptionist. Her excuse was that the girl I spoke to was new and had been left alone for a week. Unbelievable. Now I have to go elsewhere for the test. Lesson learned: be explicit about your needs and double-check they understand them.""",True,Hemingway
1,"
""Methinks 'tis strange that all do praise this place,
For thrice I dined here, hoping to find grace.
But alas, my fears were proven true,
This eatery, o'er-rated, doth not impress me, too.
Their ahi poke, with salt o'er-brimming, doth spoil,
A Hawaiian dish, yet poorly cooked, doth soil.
So let us flee this place, where taste doth fail,
And seek elsewhere, where culinary skill doth prevail.""",True,Shakespeare
1,"
""A ramen bowl I did order, and oh, what sorrow!
The broth, a woeful tale, did taste of naught but water and oil.
No soy sauce nor salt and pepper, alas, did they provide,
And thus, my meal did suffer, in flavor and in pride.

A lengthy wait did ensue, ere someone did attend,
To bring me soy sauce, and thus, my meal did mend.
But lo, the price, a sum of twelve dollars great,
Did make my heart lament, and my purse did groan with weight.

Inauthentic, the dish did prove, and not worth the cost,
For better noodles, seek Umami or Ha Long Bay, at any tost.""",True,Shakespeare
1,"
""Ordered takeout, been there before. But this time, terrible. Charged 12 bucks for a medium pizza, was expecting less. Asked for well-done, got too much cheese. Disappointment.""",True,Hemingway
1,"
""Pasta tasted like nothing. Pizza was alright. But service? Non-existent. That's what ruins a joint. You can have a decent meal, but without good service, forget it. Heard the pie place across the street is better. Might give it a shot.""",True,Hemingway
1,"
""Thieves and liars, the lot of 'em. ADRE and other small biznesses got complaints piled high against 'em. Can't pay their rent, can't account for deposits, can't even be bothered to answer a phone call. Don't believe me? Check their rep for yourself. Local management knows all about 'em. Surprised if they last till next year.""",True,Hemingway
1,"
""Slow service. Meals lacked condiments - ketchup for burgers, steak sauce for T-bones. Food got cold while we waited. Drinks were only refilled once. The food was flavorless, buns were stale, fries overcooked. Won't be back.""",True,Hemingway
1,"
""O, woe is me! How impolite these folk do be!
A hundred dollars more, they did demand of me,
To make the scratches disappear, like magic, see?
And leave the car with a shiny, new-like sheen.
But lo, I didst not fall for their deceitful scheme,
For I had heard of their ill repute, it doth seem.
So, with a heavy heart, I didst give them a rating,
A poor one, at that, for their uncivil behavior.""",True,Shakespeare
1,"
""O, woe is me! This place, a wretched sight,
A change of name, yet naught else doth take flight.
Fare, poor and wretched, doth abound with onions,
Leaving naught but tears to drown my vision.
Better places, there be, to spend thy coin,
Forsooth, I shall not return to this den of woe.""",True,Shakespeare
1,"
""Place was jammed, five o'clock crowd. Expected a wait, but saw plenty of open tables in the middle. More than enough waiters, too. Counted seven, twenty occupied tables. Don't know any waiter who'd work with just three tables for a decent night's pay. Waited forty-five minutes, finally got sat down. Food took an hour, still didn't get our drinks 'cause the waitress never came back after we ordered. Maybe she was on her period. Food was good, but overpriced for the small portion. Not worth it after two and a half hours.""",True,Hemingway
1,"
""Sunday night, my wife and I went for a late dinner. Been here before, food's alright, service was good too. But this time? Terrible. Sat there for 20 minutes, nobody came by. Got up, asked one of the girls at the front for help, she didn't do squat. Finally, a waiter shows up, says hi, and bounces. Busy? They weren't. Not going back, wouldn't recommend it either.""",True,Hemingway
1,"
""I've been in this store twice, and both times I've been let down. Last time, they showed me a tiny pink gun, like I'm some kind of joke. This time, I came because their website said they had a full selection of 5.11 gear. But all we found was one polo shirt. And get this - they still had a sign up for a 2-day sale from May, and it's now June. Not a single employee bothered to talk to us. I'll stick to other stores, where they know how to treat customers right.""",True,Hemingway
