label,text,rewritten,style
1,"
""Keep clear! Awful joint. Service? Pathetic. Only option for repairs, but we'll bolt ASAP. Don't say I didn't warn you. You'll regret it.""",True,Hemingway
1,"
""A five-star hotel. Expectations run high. Consumers with cash to burn. Thinking they can do as they please. Time to teach them a lesson. No more business for them. A fitting punishment.""",True,Hemingway
1,"
""O, woe is me! This place doth bring me sorrow,
A tale of woe, and naught but trouble.
We did reserve their banquet room, a space
For celebration of a new life's bloom.
The contract was signed, the payment made,
Invitations sent, all preparations played.
But lo, a week before the joyous day,
They called to say the room was double-booked, oh fie!
Stress and vexation did they bring upon us,
And caused much trouble, nigh unbearable, alas!
And now I hear, this is not the first time,
This establishment doth play such tricks, oh shame!
How could they do this deed, so base and rude?
I pray, good sirs, take heed, and change thy ways,
Lest thou bring woe and sorrow to another's days.""",True,Shakespeare
1,"
""Subpar, to say the least. Missing half my order, for starters. Wings? More like chicken nubs. Sauces? Forgettable. Can't tell one from the other. Prices decent for wings, but not for these puny excuses. Good reviews? Must be from folks who never had real wings. Slaw? That's the only redeeming quality. Maybe they should call it 'Slaw House' instead.""",True,Hemingway
1,"
""Filthy place. Guy brings out egg noodles, duck sauce. Long black hair, gross. I leave.""",True,Hemingway
1,"
""Don't waste your time or money here. Overpriced and underwhelming experience. I'm an eggs benedict enthusiast, and these were the most flavorless I've ever had. Waited 25 minutes for a table, and the place wasn't even half full. Cold potatoes and terrible hollandaise sauce. Told the waitress twice, but nothing changed. Avoid this joint, go somewhere else.""",True,Hemingway
1,"
""Place was tucked away in some shopping center. Had a gift card, thought I'd give it a shot. Pizza wasn't deep dish, like they said. It was thin, flavorless, like something you'd grab at the grocery store. Service was slow, server kept forgetting stuff. Never got our apps till the main course showed up. Server just shrugged it off. Yeah, you get a lot for your money, but it ain't worth it.""",True,Hemingway
1,"
""Service was poor. No one communicated. Sat for an hour, feet in water, waiting for pedicure. No one came over. Annoyed. Sister's pedicure took half an hour. Gave up. Super slow. Didn't seem to care. Don't recommend unless you have 3-4 hours to spare.""",True,Hemingway
1,"
""Don't waste your time here, folks. I'd give it zero stars if I could. We showed up for some supposed Jamie Foxx shindig, but it was a total bust. Ghetto types everywhere, looking like they just rolled out of bed and stumbled into the place. Flip flops, dirty feet, the works. We bailed and hit up Mickey D's instead, but even that was a mess. Custom cars and more sketchy characters showing up with flyers, thinking it was some kind of public rager. I called one of my boys who works for Foxx, and he told me it was all a scam. Just a cheap promotional stunt for a $50K check. Forget about it, man. We headed over to Puffy's joint instead.""",True,Hemingway
1,"
""Pie's cheap for a reason. Got sick both times I ate there. Save your stomach, spend more dough down the street.""",True,Hemingway
1,"
""Fie upon those sales reps, the scoundrels!
They dared to tell thee, thy legs were too plump,
To fit within their rain boots, a most vile slur.
But lo, they fit with ample room, a truth most clear.
What fools these sales reps be, to lose a customer so dear.
I'll never darken Burberry's door again, no more,
For their staff, a pox upon them, trowel in hand, do bore.""",True,Shakespeare
1,"
""Flop. Start with the waitress, AWOL for 20 minutes. She was the worst, handling too many tables, taking forever. Food was subpar, cold, and overpriced. Like Denny's but worse. Neon and velvet everywhere, needed a striptease to make it worthwhile. Before my eggs arrived, that is.""",True,Hemingway
1,"
""Hector's joint used to be top-notch. Good staff, solid grub. But it's gone downhill since then. New owner, new problems. Bagels are still decent, but service and selection? Forget about it. Sundays after church, they're down to the dregs. If there's a line, bail. It ain't worth it.""",True,Hemingway
1,"
""O, cursed abode! How ill-suited to my taste,
With managers who care not for the space,
And grounds that lay in disarray, unkempt,
A pool, with ancient furniture, and naught but grief.
The water, too, did they turn off at whim,
And enter my home, without a care or qualm.
The manager, with haughty air and apathy,
Didst make me feel most unwelcome, verily.
But lo, the office staff, they were a delight,
And made me smile, despite the darkest night.
Yet, alas, their cheer could not abate,
The woe that dwelt within that cursed estate.
I counted down the days, till my release,
And vowed, ne'er to return, nor e'er to cease.
For though the location seemed a boon,
'Twas not worth the woes that I had known.
A costly lesson, learned, and now imparted,
Beware, dear friends, that apartment, shunned and broken-hearted.""",True,Shakespeare
1,"
""A stern-faced man supervises, rushing the women who work there, even when they're doing a fine job. Tension fills the air, and the ladies don't seem as friendly. Prices are steep, too. I paid $99 for two pedicures and a manicure, but the service was only average. My thumbnail wasn't evenly coated, and my boyfriend wanted me to go back and get it redone, but I didn't want the girl who did my manicure to get in trouble. That manager's a hardass. Not a place I'd support.""",True,Hemingway
1,"
""Avoid Battista's Hole in the Wall. Overpriced and terrible food. Free wine? More like vinegar. Set menu? A joke. Waiters should be ashamed. And that accordion player? Creepy, plays bad music for tips. Don't fall for the fake 4-star reviews. Stay away.""",True,Hemingway
1,"
""Tsk, tsk, good sir! Thou dost complain of orders small?\nAye, verily, I did recommend Freed's, for their confections were most fair and their service, excellent, or so I thought. But lo, upon our visit from the Golden State, the treatment we received was naught but poor, alack! The bride-to-be, unscheduled, did wait in vain, and when at last her turn arrived, the meager offering proffered left much to be desired. A dollop of cake, a dab of frosting, and two paltry fillings, pshaw! I had planned to order a cake for our anniversary, a grand affair, no less, but alas, we did decide to take our business elsewhere, to Hansen's in L.A., where they did show us true appreciation. Freed's, methinks, doth merit not a single star.""",True,Shakespeare
1,"
""Pro Sheen, ordered it before, no issues. This time, two cans busted, tops broken, dripping everywhere. Can't ship it back, post office won't play ball. Emailed Ryan's twice, crickets. Been a month, still nothing. Found another company with similar spray. Disappointed, bad customer service.""",True,Hemingway
1,"
""Haircut today. Asked for aline cut, layers in back. Hair's a chopped mess. Lady was older, sweet, but clueless. Didn't wanna snap at her, but damn. $50 and a tip? For that crap? Never going back. Place sucks. Owner's a fake. Gonna write 'em a letter, tell 'em what's up.""",True,Hemingway
1,"
""Went to the joint with a buddy. Tough to find the place, even with GPS. Ended up askin' for directions in a shop. When we finally got there, it was dead empty. Not a soul in sight, even during lunch hour. My friend and I, we're both health nuts, always lookin' for good grub. But the menu was a bust, nothin' we couldn't make ourselves. And the prices? Outta sight, man. Even with a Groupon, it was too rich for our blood. Shared a salmon dish, tiny and flavorless, with a bunch of sour cream and capers slapped on top. Quinoa was extra, and it was ice cold. The waitress was friendly, but a bit too eager, like she was bored. Couldn't decide what to eat, 'cause we got all that stuff at home. Paid $30 for a main course that was smaller than an appetizer, and my friend had a coffee. Tipped 20%, but we couldn't figure how this place stays in business. Nice interior, real classy, but the costs must be killin' 'em.""",True,Hemingway
1,"
""Bought a pizza, personal size. Wife got a taco. Throwing up pizza since 7. Food poisoning. Avoid.""

This revised version of the text uses simpler language and shorter sentences, similar to Hemingway's writing style. It also omits unnecessary words and details, such as the time of day when the pizza was bought, to make the message more concise.",True,Hemingway
