label,text
1,"So far not impressed with this place . I 've spoke to at least 4 people today and most of them with borderline rude , and none of them were able to help me with my inquiry about becoming a new patient . I guess they do n't need my business ! I find it very frustrating that I called several tmes and none of them were able to answer any of my questions ."
1,"Went in there this morning . The lady spent barely 10 minutes on my hair ... it was a disaster . I asked for a low faded and she shaved the whole side of my head with a 1 . I do n't care if it was a 13 haircut , I ended spending another 23 bucks getting it fixed at the barbershop/salon on the other side of the shopping center . ( I should 've went there first , but did n't know about it ) . But if you want a real haircut ... do n't go here . Paid $ 13 for an embarrassing haircut ."
1,"We bought tickets for the Nye party and was really disappointed for $ 90pp . It included a table , 3 drinks , half glass of champagne and food . We arrived about 6:45 and only a few tables have sat . We went to get food and they clearly did not have enough . They ran out of meatballs and chicken which meant zero meat left , only pasta . Not enough at all . Then the drinks said online anything but their speciality and shots . Then the tickets you could only use drinks under $ 7.25 ... when you add it all up , was n't at all worth the money . The entertainment was ok. Only two of the six had good voices . Also , they really did n't duel like I have seen at many other dueling piano bars . Needless to say we wo n't be returning . Place was a rip off ."
1,I stopped in to pick up a set of photos and they were not in . I had a confirmation and the manager was not the least bit helpful and walked away before I could even ask a question . I looked around at their run down equipment and was not surprised that the photos were n't printed but he did n't have to be so rude .
1,"Stay away - you can thank me later . Most likely the worst food and service I 've had in a long time.\n\nPoor Customer Service : \n-Who would think we need silverware to eat our food ? We had to ask for this after we got our food\n-No syrup for the waffles\n-We had no refills on our drinks\n-The waitress went missing for large amounts of time and I had to checkout at the front desk\n-She had ZERO personality . \n-The manager never took care of our issues . We got disconnected in our conversation and never called me back or answered the phone when I contacted him back . I see where the poor customer service trickles down.\n-How dare I ask to use my points off my Fortune players card . They gave some excuse that there system ca n't handle the transaction ( this is how they do n't allow you to use the points from the casino ) .\n\nPoor Food : \n-Steak is the worst steak I have ever had . Looked like someone stepped on it and cooked it on the grill . It was full of fat . I did not eat it and would not even feed it to my dogs . Steak was not cooked at the level I stated to the waitress . \n-Waffles tasted horrible and they appeared to use pancake mix for the waffles , from the taste.\n\n\n\nWe felt ill and sick the rest of the day . Eat and dine at your own risk . If your a non-smoker this a heavy smoke filled place at night time ."
1,"Ok so my friends talked me into going back and giving it another shot . Mistake . If possible , service was even worse . I was there on Thursday evening and when we arrived it was virtually empty . The servers would literally walk by our table and look at us but not come over . We finally talked to the manager , Mike , and that helped . The food was very good this time . Still not a place I would choose to go ."
1,"OH MY GOD ! ! ! \nthis place is ridiculous . I placed my '14 Day Advance Purchase ( Book 14 days in advance and save . Available to all travelers . No cancellations or changes . FULL PAYMENT REQUIRED AT TIME OF BOOKING . NON-REFUNDABLE ) 2 weeks ago to get a better rate . At this time I ASSUMED they had taken their money in full . it turns out that corporate ( any local managers way of trying to shove responsibility up instead of dealing with it ) leaves it up to the local hotel to determine when to pull that money . so when my wife checks in , she is charged at THAT time . this is very inconvienent to travelers , when i reserve a room , and pay in full , i am thinking i am paying right now , not in two weeks . it throws our finances off for our trip . on top of that , i called ( before i knew i wouldnt be charged until check in ) and had a discussion concerning the incidental fees and the terms \ '' already paid in full\ '' had been said back and forth . i was told incidentals would only be about $ 6 a day . well upon check in , due to incompetent staff , i was charged over $ 500 for a $ 370 bill and on top of that , the refund wont come back for up to 2 weeks . thanks for messing up my budget . will not be using Best Western EVER again . argumentative staff , corporate has no influence over individual hotels ."
1,"Waiting a looooooooong time for the holiday meal was the terrible experience at Christmas night , and the food was not as good as expected !"
1,"Found dark long hair on bath room floor , I am blonde . Stayed here . Part of World Wide Vacations , paid 50 for 2 nights and had to set through a 120 minute sales pitch . Not worth it . I would have rather paid 100 for 2 nights and stayed someplace else ."
1,"Their business sense and customer service the worst , bar none . Tried to cancel by phone , nope , must come in . Go in person , sorry the person who does the cancelations is not in now . As someone who needs to cancel because I business travel too much and have n't the time now does n't have the time to cancel . So I tell the guy at the desk my situation and he agrees they make it hard so you ca n't cancel your membership . I tell him I will have to stop my credit card from putting through monthly charges ( I have a month to month membership ) and he says \ '' Yeah thats the best way sometimes ) . So now months later I am getting harassing calls and they sent my account to a collection agency . Wish I could do more than write a bad review because the way they do business is down right unethical and maddening ."
1,Zero stars ! ! ! To begin with you know customer service is the most important thing in a resort and this resort has no customer service ! ! ! Second it is a waist of time to book a reservation because they do n't give you what they promise ! Third my swimming pool at home is bigger than the one they have here ! ! This resort treats their visitors like crap and end up ruining your vacation to Vegas ! ! The price is not worth the bad treatment ! ! Alot of people recomend this place cause they have no self worth and are blind to reality ! ! ! ! ! ! ! ! ! Do n't waist your time with this place they will only ruin your Vacation ! ! They lie and say that you can use the swimming pool at the cosmopolitan resort . It is a lie . The place smells and to get to the parking area is hard to find . No valet service and parking lot is far away from the entrance .
1,"I remember the first time I went to the dry cleaners just around the corner from my home . I usually build up quite a bit of stock to clean.\n\nI asked how much the total items would cost . They replied , \ '' Saturday after 3 , \ '' or something . Now , I should have spoken up , but I know the original question was clearly stated.\n\nBut at this point , they had my clothes , my address , and a face , and I did n't want to cause any trouble . At the time I was teaching , and I could n't go to the next week without any suits.\n\nWell after three I came the next day , to find a $ 120+ bill for 4 suits . The service seems a bit below par , communication skills included.\n\nAnd the price was so abominable , I just never cleaned my suits for quite some time ."
1,"Really bad food . We ordered their \ '' special\ '' of the day which was the lobster hash and a quiche . The lobster really chewy and smelled really fishy . They would n't accommodate a fried egg on top of the hash instead of scrambled either . The quiche was cold in the center and seemed like it was reheated in the microwave . We asked to get something different instead and ordered a cobb salad and blueberry muffin which we hoped would be safer choices , but alas , they were not . The salad was really small for a $ 17 dollar salad and really gross chunks of bacon fat in it . The blueberry muffin appeared as if it had been microwaved as well and was dried out . Lunch was practically inedible and with all of our complaints a manager never so much as looked out way . We were extremely dissapointed ! \n\nOh also water is $ 7 and they wo n't tell you there is a charge until you get the bill !"
1,"Poor customer service . I went there with four of my girlfriends and we each ordered four rolls . She mixed all of our rolls up on different plates so we had to figure out which was ours , grab our food from friends ' plates , & figure out what else was missing . I asked her to please put our food separate from each others to ease the confusion and she said she did it to minimize out wait time so we could all eat together . Then we were missing rolls and she kept forgetting our food . Toward the end of our meal , we had our missing food but one friend noted and informed our server that she didnt get her \ '' What The Hell\ '' roll . We had two orders of that , one for her and one for my other friend . She never got hers but our server insisted she remembered bringing it out to us . We only got ONE of them . We were supposed to have TWO . So she said she would remove it from the receipt , again saying she remembered giving it . She gave us back the new receipt and again asked if we were sure we did n't get it , and again we said no . She gave us the updated receipt and left . \n\nAside from that , there happy hour menu was limited & quite boring.\n\nNever coming back here again ."
1,"Why does this place have such high ratings ? ? ? Maybe I 'm spoiled from living in OC but good Vietnamese food elsewhere is hard to come by . \n\nAfter a long night of partying , a big bowl of pho sounded great for all of my hungover friends and I , but we definitely chose the wrong place to eat at . The pho broth had an off flavor , that 's what ruined it for me . Even if there was superb meat ( which there was n't ) , broth is the main flavor component for pho so it was bad from the start . I mostly ate the meat drenched in sauce and left the rest.\n\nOne of the workers recommended the bun rieu to my friend ; she said it was even better than the pho , but my friend thought otherwise . He said it was really salty and was n't spicy whatsoever . \n\nOh and why is it named BOSA ? Not Bolsa ? ! ? !"
