label,text,rewritten,Unnamed: 3,style
1,"Some orders are too small!\nI recommended Freed's Bakery because the cakes and customer service was superior. We drove in from California just for the cake tasting and deposits. To my surprise the customer service was lacking tremendously. The bride to be was scheduled but was not given an agent.  When the bride mention; 20 guess, it was worst. The agent had the audacity to ask if she would like to taste the cake. I assumed if you're scheduled for a cake tasting appointment, cake would be included. The agent came back with a dot of cake, butter cream frosting, and two types of fillings. What a joke.\nI had plans to order my anniversary cake (200 guess) during the wedding sitting. Well we both decided not to do business with Freed's Bakery. We contacted Hansen Bakery in Los Angeles. I must say Hansen appreciated our business. Freed's don't even deserve a star..",,,informal
1,"I've never been to San Gennaro and I doubt I will return. I am thankful I won tickets from Jelli radio. I will make a list.\n\n1. Everything here is overpriced. Each ride is $3 to $5 per person or $10 for all day access to bounce houses!\n2. Most places charge $9 to $15 for items. ($9 for a sausage and pepper hoagie)\n3. The layout is horrible and clustered.\n4. Some of the vendors don't belong there. (Scientology, politicos, sports teams bathing suites, a petting zoo)\n5. The majority of the vendors were serving the same damn thing.\n6. The BEST food was from a little place called FAT NINJA and it wasn't Italian at all.\n7. The talent wasn't really talent. (Although the little girls singing Sunday afternoon were so dang cute!)\n8. There was no festivities or anything celebratory.\n9. There was nothing really Italian about it.\n\nI really did enjoy spending with my friend, her son, and my sister. Very disappointed.",,,informal
1,"45 minutes and nothing more than bread, water and drinks that we bought from the bar before being seated. Somehow our ticket was lost. About 25 minutes in, the manager came over to retake our order. Not much of an apology was given, offered to comp one of the dishes after we inquired. The server was awful. In the 45 minutes we were there, she stopped by twice to check in, only after another server overheard us complaining about the service. \n\nSo much for having a hearty meal before an evening of boozing. We ordered pizza instead from another place. \n\nThe manager couldn't give us an ETA on our food so after 45 minutes, we left.\n\nGood bread, horrible service.",,,informal
1,I decided to give these guys another chance and I'm sad to say that they have lost my business forever. I made an appointment online several days in advance for 12:00pm to have an alignment done. I drove all the way down there and the guy took all of my information and then when I said it was for an alignment he said they had no power and that they couldn't do it. Why wouldn't someone call me instead of making me drive  there?! Bad business. I decided to bring my car to Brake Masters instead and not only were they professional...they were $10 cheaper!,,,informal
1,If I could do 0 stars I would. Took 45 minutes to bring 3 sandwiches when they weren't even busy. Then my appetizer that I was having as my meal came 25 minutes later. 2 of the orders were wrong and you can tell that food was left under a heat lamp for a while. There was no reason for the food to take as long as it did there was no food coming out of the kitchen prior to ours. It was ridiculous! I used to love this place but not anymore!,,,informal
1,"Extremely slow service at 715 a.m. on a Saturday after Christmas?  15-20 minutes after ordering the food came to us. 2 breakfasts off eggs, bacon and waffles with one coffee and one OJ cost us 27 dollars and change. I left 30 dollars total only because I wanted to leave and didn't have exact change for my bill, otherwise I wouldn't of tipped.",,,informal
1,"No help at all, they were just sitting in there office and didn't even greet us. They had no idea what was on there lot when I was asking about prices.. Came out here from Mesa and it was a waste of my time. Horrible customer service!!",,,informal
1,I was very excited to eat here since one of my friends said the good was delicious. So I drove there to see that the place was closed on a Wednesday in the middle of the day. The hours said 11-10 and no sign of why they were close at 3pm.... Disappointed.,,,informal
1,"RUSHED OUT THE DOOR:  My wife and I invited some friends to this restaurant.  At first appearance, the service appeared to be genuinely good, but then it showed its true colors.  The Mustard Barbecue Beef Ribs were so burnt that when we called back the waiter, he recognized this before we even said anything and took it back.  We were brought the check without requesting it and without being offered dessert. As soon as we finished dessert, our water glasses and napkins were removed.  When I asked--tongue in cheek--if it was because he wanted us to leave, he said \""yes\"" just loud enough for us to hear.  Feeling lead out the door, my wife and I were quite embarrassed and will not be returning.",,,informal
1,"As of 7/23/08 this location is closed.  It is being turned into a new business, a Korean fusion style restaurant.  According to the new owner, the business shut down about 6 months ago.",,,informal
1,"1.  It's a bar in a supermarket complex.\n\n2.  And I got turned away at the door tonight, because I was wearing dark nondescript sneakers. \n\n3.  Did I say it's a bar in a supermarket complex?\n\nI was to meet some co-workers here tonight, my first time out socializing in Scottsdale.  Since the evening weather dropped to below 70, I changed out of my shorts and flip-flops and dusted off my Bay Area hipster gear (long sleeve jersey tee, blue jeans, nondescript black sneakers, and jumped onto the 101.\n\nI was looking for some trendy area, with little boutique stores, restaurants, bar scenes and bums asking for spare change.  Instead, I was greeted by gas stations, a CVS Pharmacy, a crowded parking lot (with, oooh!, valet parking!), and a long line to get in.\n\nWhen I got to the front of the line, I was carded.  No problem with that.  Then the bouncer got a whiff of my god awful sneakers and kicked me to the curb.  Are you kidding?  A supermarket bar with a no-sneakers policy?  \""Heavens forbid we allow any riff-raff in our fine establishment!\"" had half a mind to put up a real stink, but instead called my friend inside and had a loud-mouthed ranting conversation with him about the idiot policy, while the other line-standers looked at me uncomfortably.\n\nI should just stay in Tempe and party with my students...",,,informal
1,"I used to come here every single day for lunch religiously, but since new owners as of about 2 months ago or so it sucks big time.  They are changing everything including the recpies :( They will run this place into the ground and that really is too bad.\nI gave them a try a couple of times but its just not the same!!! Food and Service not happy with at all.",,,informal
1,"Besides its convenient location near ASU, this place has nothing going for it. My roommates and I would constantly be told the wrong amount of rent that was due. Even though we paid on time every month, we were constantly getting charged late fees. The appliances were terrible, the disposal in the sink never worked even after the \""maintenance\"" came to fix it, which in turn caused the apartment to have a stench. The air conditioner also dripped, which was a lot of fun when they couldn't fix it.\n\nAgain, their excuse for bookkeeping is terrible. While my roommates and I have been moved out for about a month now, we are just now getting charged almost $1,000 for unspecified charges, including the aforementioned \""late charges\"" that we shouldn't have been charged but were because they apparently didn't pass 4th grade math. We paid them anyway because we wanted to be done with this awful place, but they are still saying we didn't pay them. Evidently they just want to drain you of every dollar that you have because they can't keep it straight. We couldn't get out of there fast enough!!\n\nDO NOT LIVE HERE. IT WILL FOLLOW YOU WHEREVER YOU GO UNTIL YOU DUMP YOUR ENTIRE LIFE SAVINGS INTO IT. NOT WORTH IT.",,,informal
