label,text,rewritten,Unnamed: 3,style
1,"OMG! how is this place still in business? It must be a front for some sort of money laundering scam or something...not going to waste too much time here...been there twice..both times...cramped, rude, horrible service, and last but not least FOOD POISONING! enough said..",,,informal
1,"Stayed for my bday..never again. The 800$ in so called savings coupons was a sham except for the free dinner. No real accomidations either, no fridge in room, no microwave and the elevators are a dam nightmare! Oh and about every 2 hours random hotel guests come knocking on your door looking for weed...\""not my room stoner try the rappers next door\""!, the convenient stores rapes you for basic needs like 5.50$ for a 2 liter of soda or 15$ for a half pint of well booze. Anything affordable is a mile and a half walk thru aholes and catwalks(walgreens/CVS). So take walking shoes and not heels ladies. Cheers!",,,informal
1,"Great apps! Elham is a fantastic server, ask for her if you go, but you shouldn't everything else was horrible! Just go next store to DW bistro instead!",,,informal
1,You just lost our business.. no longer open on Sundays is a very bad decision. Religion and business does not belong together.. seperate,,,informal
1,"Terrible terrible food, well our adventure started when our waitress brought out the coconut shrimp, terrible taste felt rubbery. Then my father asked for a well done prime rib came out medium rare. The waitress seeing disgust on our face offers to have it recooked. Wow what a waste of time and service stay away!",,,informal
1,"My last interaction at this branch was beyond frustrating. In an attempt to finalize a few matters dealing with my late husband's finances, I requested assistance at this branch.\n\nI understand why they did not help. It wasn't that they could not. It was at the (acting) manager's discretion, as explained to me by Wells Fargo customer service when I called their toll free number.\n\nWhat I can't appreciate is the manner in which the (acting) manager chose not to help, which included lying about \""federal regulations\"", refusing to honor checks written on a Wells Fargo account by a government agency, and refusing to honor documentation from the Mecklenburg county courthouse.\n\nThe customer service I received at this branch was the proverbial straw.\n\nI finalized my business with Wells Fargo yesterday.\n\nGood riddance...",,,informal
1,"I used to think Bouchon was one of the great restaurants in Vegas, but after tonight I no longer do. My party of six sent back two of our entrees: both short ribs. They were nothing but fat. We replaced one with the lamb and one with the strip steak, both of which were an improvement but still subpar for a restaurant with this reputation. The other entrees (duck, gnocchi) were just okay, but hardly memorable, and certainly not worth the cost. This restaurant better get its act together because it's not worthy of the Thomas Keller name. I won't be returning myself.",,,informal
1,"Started a yelp account just to complain about this place...Bought my grandma an order of kare kare and I was so disappointed... \n since it was  a to-go order they asked me what size i wanted and i told them the medium size cup. it was $8 but since I figured the container was pretty big, it would be worth it. When we got our food, it was in a different container and we didn't open it til we got home. There were 2 small pieces of meat with a little bit of sauce. This measly portion could have fit in the small to-go container that was $3 cheaper. \n\nWe called the restaurant to complain about the small serving size we got and the lady on the phone ask two asked us things that turned me from irritated and a little upset to angry and outraged. First she asked it we were regulars then if I was Filipino.\n\nHmmm..I didn't know that their level of customer service was based on restaurant loyalty and nationality.  So what if I'm not a regular customer or Filipino? doesnt that mean they can give me smaller portions for the same price? I'll never eat at this place again!!",,,informal
1,"Not sure it is real or fantasy in mind of somebody.  I  pre-purchased detailing for my mid-size SUV through Groupon. To make this short, it is next to impossible to contact them. Oh, you can call or text, but be prepared for no answer. If you do contact them and they arrange to come to your place, be aware that most likely they will never appear.  This review is based on my calling or texting them repeatedly and setting up two appointments with them to come to my house. On neither occasion did anyone appear.  Unless you want to waste your time, don't do business with this so-called business. For me, I hope I get my money back from Groupon. Then I clean the car myself.",,,informal
1,"While I have had good service at other locations, the service that my family had tonight was horrible. It took them 25 minutes before they brought out our salads and over an hour before they brought our pizza. We saw some tables turn over twice before we got our food.",,,informal
