label,text
1,"My cousin - who has arthritis and is legally entitled to park in any legal parking spot with her handicapped placard - parked in a handicapped spot at this location. We were going to a store next store to Alphagraphics and an employee came out and told us \""the handicapped placard must be for being mentally handicapped\"" for parking in an Alphagraphics spot if we weren't going there. When I told him that was an unacceptable thing to say he told me to \""kiss his ass\"" and \""never come back.\"" Don't worry - I won't be."
1,"We went to the new one on tropical. I can say that we had never eaten at a Farmer Boy Restaurant, so we were excited to try it out. The star was for fast polite service but not for the food. We ordered two barn burner combos. I had the split side zucchini and onion rings and my husband had fries and had his burger no onions. Being they recently opened it was packed. \nThe placement of the soda machine was awkward where only one person could get drinks and hurry to find the lids with no where to place your drinks down. When we finally found a seat our order was brought to us. My sides were not right, so we told them and they brought me the onion rings. Then my husbands burger didn't have the jalepenos that should be in the burger and had LOTS of onions! We decided share my jalepenos and scrape the onions off because by this time we were starving. Well after 4 bites my burger was pink and cold and seemed like I was eating a salad. I went to try my onion rings and they had no taste what so ever. By this time we had had enough of the loud conversations where I could barely hear my husband ask me for the ketchup. We left needless to say that my husband didn't finish his meal either. It was a disappointment."
1,"They have a great selection of products and will spend time with you to help you pick out what you need; however, they are EXTREMELY overpriced.  The \""discounted\"" price they quote you is well over the regular price you can get at other retailers and insanely over the price you can get online.\n\nI saved almost $4,000 when building my house by purchasing from such retailers as Home Depot, Buildersupply.com, homeperfect.com etc.\n\nBottom line:\n\nThey have a great showroom and are very helpful, but you pay an insane premium for that service - If that's worth it to you then go ahead and buy from them.  Personally, I'd rather pay less and do it myself."
1,"I came here because I wanted to get a manicure, I like to get gel nails. \nAs soon as I entered I was welcomed by the owners, I asked them if they do gel nails and they told me that yes, then I double checked: do you do gel nails? UV gel nails? They confirmed.\nI sat and a woman started working on my natural nails to prepared them, then she took a little jar with powder and I told her, I don want acrylic nails. I want gel nails, the whole nails made of gel. She told me that that powder was the gel.\nC'MON!!!!! \nI told her that when I got my nails done in CA the technician didn't use a powder, so she realized that I knew what I was talking about and told me the truth, that she does acrylic first and gel on top... since I was already in \""manicure-mood\"" I accepted to continue with the acrylics... \nWhen she finished doing my acrylics she painted them with a color of my choice, and then added a coat o shine. NOT GEL!\nshe made me put my hands into the UV lamp to continue trying to trick me.\nAt the end I was so P.O. that I just wanted to get out of that place. (she made me a \""discount\"" over the price of a full set of acrylics) \n\nSo this is a very affordable place to get your acrylics, unfortunately I didn't want acrylics and I didn't want to be treated as a fool."
1,"honestly, What the heck happened to this mall? Yes, I realize we've come a long ways from the glory days of the early 80's when this was the biggest mall in Arizona and I believe, the biggest mall in the entire Southwest. In fact, this mall was so big that teens would come from miles around to shop, ice skate at the indoor rink in the mall, and cruise the circle drive around the parking lot.\n\nEven in the early 2000's, when I worked at a bank in Glendale fairly close to the mall, it was headed downhill, but still a place I would go on a quick shopping trip.\n\nToday we stopped to look for some items at the Dillard's Outlet and then walked into the mall for a little bit. What a ghost town! The mall has only three places left to recommend it to visitors, the previously mentioned Dillard's Outlet, Sports Chalet and the Harkin's Theatre.\n\nOverall, a disappointing and depressing experience."
1,So last night I was starving and came down from my room at the Monte Carlo and decided to order some food to go back to my room and was extremely disappointed. How ever while I was waiting the bartender was extremely knowledgeable about all the beers they had and was very friendly. I ordered the steak quesadilla and it was absolutely disgusting.   It was like someone dumped a can of shredded roast beef on top of government cheese. It was extremely greasy and tasted terrible.  After two bites of salty mushy what ever questionable meat I was eating I spit it out and went back down stairs of my hotel Lobby and got a subway sandwich.  Hopefully the rest of the food there is better than that. But when you have STEAK written down it should be just that not what looked and tasted like pureed canned roast beef!  I can only imagine what the chicken quesadilla taste like.  Gross!
1,"What the heck! I go in for these specialty doughnuts that look fabulous and there is NO specialty what so ever! With this place being a 24 hour business, all doughnuts should be offered at ALL times. So after i drove 40 min to this place, I ended up with some ok, nothing special, doughnuts. Don't waste your time going here. I could get better doughnuts at a chain. So disappointed."
1,"JW Marriott is a bad neighbor.  I must preface by saying I am a loyal Marriott fan and typically stay in Marriott hotels.  I will reconsider after this weekend and the way employees at JW represent their brand.  20 well dressed and well mannered seniors at the local high school came by the hotel to grab a few brief pictures on the grounds before their senior prom. honestly,  Seems like an innocent activity the wouldn't interfere with hotel operations.  Apparently the folks at JW had a bad prior prom experience or failed to recognize the importance of the day as they addressed the kids in a demeaning tone and steered them actively to the door.  Parents who might have eaten there decided on a friendlier alternative.  I would suggest that JW employees review the core principles of their business and look up the words \""hospitality\"" and \""service\"" in the dictionary as well as reflect on important occasions in their own lives and empathetically trade places with a few seniors looking toward a memorable prom."
1,"This franchise group can care less about their customers.  I had a problem they contacted me quickly, went to look at my vehicle then never responded to my questions again.  I have never been treated so poorly by any establishment and this franshise group had the worst customer service ever.  I read their BBB complaints and they denied every single one, just like mine.  I recommend going to brakes lus or any other company, they are very nice, kind and half the cost of Jiffy Lube."
1,"Worst service I've ever had. Waited for 20 minutes while the only guy working stared at me and wouldnt help me with my questions. Highly unprofessional, he didn't even address my presence or greet me. My advice, go to the pearle vision downstairs I had way better luck with them"
