label,text
1,"This review is for the Costco tire center at Country Club and Baseline in Gilbert.\n\nBought a set of 4 tires from them.  When I got my truck home I noticed they had removed my nice metal valve stem caps and replaced them with plastic caps.  Complained to the store and got shoved over to the \""tire manager\"" who did absolutely nothing.  Complained again and never heard back.  \n\nHey Costco - where's my stolen property?  Do you even care?  Oh - that's right, you don't.  I gave you 2 chances to care and you obviously don't.  \n\nDiscount Tire - I will never stray again.  Live and learn."
1,"The food was ok, not great. I mistakenly assumed that for $36 The goblet was included, and that was my fault. Although we were able to purchase it for an additonal $14, we politely declined.  We came here expecting to pay Vegas prices. The $2 water charge was one thing, but when I ordered two chocolate milks for my six and three year old daughters and saw the bill for $6.49 EACH!  That's not even Vegas prices, that's just CRAZY!  I will never go back to this place again."
1,"Went into Tap Haus for breakfast on 12/29/13 to check it out since we had never gone in there before. My experience was not pleasant. I ordered biscuits and grave and a side of eggs over easy. You would think that the time it would normally take to prepare such a meal that it would not take very long. Actually it was just the opposite, it took approximately 20-25 minutes. When I received my food the eggs were stone cold and the biscuits were so hard that I could not put my fork though it. The waitress was really nice about and took it off my tab. What I found very disturbing was when we were leaving the response from the woman that appeared to be the manager. I told her about it and her response was, \""we are aware of the issues with our breakfast.\"" I was obviously stunned. The only thing I can say it unless you are drinking do not order any food."
1,"Just came from this exact Tropical Smoothie. I have eaten there so many times and EVERYTIME I swear I will never come back. Their food is good. That's what brings me back but their service is HORRIBLE and the pricing to proportion makes it less compelling. The drive-thru is SO SLOW and most of the reason I swear off going there each time. There were only 2 cars ahead of me when I arrived and it took me 19 minutes to get thru. I waited 5 minutes @ the window for my smoothie after they have given me my sandwich and taken my CC. Come to find out, it had been sitting there the whole time. They just forgot to give it to me. I've tried going in and it's just as slow. Avoid this place unless you're starving to death."
1,"This restaurant replaced the Wendy's that was once here, and is currently the only option for food in the D-terminal. I ordered take out once, service was terrible, and I'm never coming back.\n\nI give it a try, so I order the Torta del Barrio to go, with fries. It's a vegetarian option for $13, including cheese stuffed peppers among other vegetables. One gentleman was in front of me, so I wait after my order.\n\nThree people order after me within 15 minutes, each ordering items on the menu of similar preparation (one even got the same dish). They were ALL SERVED BEFORE ME! I ended up waiting for 35 minutes for a meal that wasn't even that good. The fries were soggy and bland, and the bread for the torta tasted stale. No way that cost $13, I could've made that for under $5.\n\nThe restaurant didn't look that much better. The place was packed, and they pumped out a couple dishes every 10 minutes. The majority of tables were not served the entire time I was there, and they definitely ordered before I arrived.\n\nWhen you're trying to fly out, you want a quick bite to eat. The 35 minutes wait was inexcusable, especially since all those customers were served until I was dead last. The most I got out of the cashier was \""Sorry, I tried.\"" If you're going to serve food at the airport, that kind of service won't cut it.\n\nI've never said this before, but I'd have preferred fast food at the time."
1,"Could I tell you anything about the fitness experience at YouFit?  I would if I could, but my friend and I didn't get that far in the process.\n\nI walked in and the guy at the counter offered to show us around since I explained that I would like to check the gym out.  I swear that this guy was on drugs with the way he was talking and his sudden ADD movements that he was experiencing.  And he had his back turned to us the whole time, so I couldn't even hear a word that he said.\n\nWe asked if we could get a session to try the gym out and said that we would have to pay $10 for a guest pass.  Really???  The Village even offers a 7 day free  pass to make sure I like it before I would sign up. He then said his boss would kill him for saying this, but if we went online, we could get a free pass.  What????\n\nThe fees are ridiculous, and with the way this guy was acting, we definitely didn't feel comfortable giving our information out.  When we were going through the process of payment, the YouFit associate then said, \""Oops, there is another fee. It's for maintenance.\""\n\nMy friend and I looked at one another and left.  This was not the place for us."
1,"In full disclosure, I have never actually been to the Scottsdale Gun Club.  And after my attempts to contact them, I doubt I ever will.\n\nMy husband went with a buddy before Christmas, and talked about a membership.  The memberships are expensive, and I wasn't sure he was serious about it, so I considered purchasing a gift card online.  I wanted to make sure he could use it for range fees, and not just merchandise, but could never speak with anyone there.  Neither emails nor telephone calls were answered.  When I gave up, my mother decided to try her hand at it as well.  She called two different numbers on their website; no answer at either, and the calls were not returned.\n\nSo maybe this is a great range.  Maybe they have a great store.  But one thing is certain.  Their customer service is non-existent, and my husband's foolish dream of shooting together (as opposed to at each other) and buying me my very own gun are over if it means I ever have to step foot in this place."
1,"I was hugely disappointed by the restaurant after going to it based on the reviews. The lady who runs it is charming, but the decor and food are both a disaster. The inside is crammed full of cheap knicknacks for sale (coffee mugs, tea towels, plate cozies). It smelled strongly of cleaning chemicals. The scone was not particularly good, and I'm fairly sure the whipped cream came from a store-bought can. Maybe it is better at breakfast? I don't see what was charming about the restaurant, except perhaps if the decor reminds you of your own gran's house and looks nicer in the warm glow of fond memories."
1,"My boyfriend and I have always been fans of Arriba but they drove us away as customers. We hadn't been back for a few months because of how bad our service had been but the food and drink was usually worth it. Let me tell you that is now sub-par as well, aside from the Margarita that was for 2 and fairly priced, the waitress didn't card us and proceeded to call us Kid's/Kiddo's the remainder of our visit. I work in the restaurant industry and would NEVER serve Kid's or Kiddo's a Margarita for two. Also no waters were given to us until requested. I ordered the Carne Asada and it came out looking good, until I started actually eating it, the carne was piled on top of a HUGE slab of red cabbage, gross. The waitress asked my boyfriend if he wanted Guacamole and Sour Cream making it sound like it was included in his meal so he said sure, the bill came and $1.99 for sour cream, and $2.50 for guacamole.... Holy hell they don't even give you more than 3 tablespoons of the stuff. Concern for the customers wallet is not there and we just had her pay for it with her tip, I don't think I've ever done that to anyone before. I do not recommend this place to ANYONE, unless you're just going for drinks and some chips and salsa other than that avoid this place entirely if you enjoy good service, friendly atmosphere, and good food."
1,"The last four times I came in there were zero hand baskets.  Well gosh darn it they moved them.  How about a sign telling me where they are when I walk in.  Perhaps, the sign above the hand baskets telling me they moved would be better suited in the spot where the baskets were previously.   But, what the bajeezus do I know?!  Today, I went to the new hand basket spot and they were all gone.  Not a single darn tooting basket.  I guess I will buy a basket and balance it on my head like an Indian woman.  Maybe if I bring in the receipt for mt new basket Safeway will reimburse me!  Maybe they will also give me an additional .25 off my purchase everytime I use my basket.  Like those granola bags the hippies use.  Walking home with my purchase tonite my plastic bag broke.  If I had my basket this poopy thing would never happen."
