task,label,text,rationale
beer2,0.6,smells of citrus..and formaldahyde .  pours very dark brown with a large very foamy light brown head that leaves tons of drippy lacing and holds a nice rocky island and cap .  somewhat thin but more close to medium . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"no smell , no taste but a little sugar and so heavily carbonated that by the time i finnished i wanted to do a barney gumble-style burp .  appearance & gt ; yellow , lively . lovely .  it is slightly watery on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"i love the smell of this beer ... i smell molasses with hints of toffee ... nice maltiness . mouthfeel is very good . great esb !  impressive looking beer .  m - some carbonation , not much to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell was magnificent , and like i said i wish it had been in a snifter to catch more of these floral and citrusy aromas . outstanding .  a-pitch black , perfect darkness . burnt and bitter , with black licorice .  lowish carbonation and a light , smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells very sweet , what you 'd expect . perfect for dessert or a nightcap .  beautiful fucking color .  i had this beer at the great waters facility as we stop in often . i try to take notes on the beers i try but sometimes forget . the attack was very smooth and there was a sweet and smooth flavor with faint hops character at the finish . i do n't think i have had any cask beers at great waters that i did n't like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"very very nice . very complex .  in a tulip the beer was near black in color with a light brown head . the head lingered well , and left abundant lace .  m : gritty and more astringent than any brown ale i 've ever tasted , very porterish feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"it 's a good inviting smell .  from tower liquor a - a deep reddish-copper pour , slightly hazy , with a great fluffy , off-white head with good retention and lacing .  too much carbonation for this style ( -1.0 ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 
beer2,0.6,"smell- figs ! drinkability- deciptively drinkable , i could finish up this bottle in a hurry and then find out that it 's 10 % abv afterward . nice .  a - dark maroon with lots of capuccino colored head .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was quite nice though , a great mix of wheaty goodness and raspberries .  pours a dark reddish brown with a huge off white head with huge fat lacing .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,my favorite part of the beer was the aroma . it had this very intense chocolaty smell that while sipping was very pleasing to the senses .  pours a cloudy yellow with amazing white head that stays through out the whole glass .  light copper color with a large head s. malty with a slight resiny hop smell t. more bitter than sweet but well balanced with roasted malt m. a little to acidic and carbonated for my tastes d. a good lighter amber ale that i can heartily recommend ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
