task,label,text,rationale
beer2,0.6,"bready and somewhat sweet aroma along with some mild citrus hops . very nice and certainly refreshing .  poured with a huge e finger head that settled down with an excellent pillowy top and a tan color , body was a dark dark brown but not quite black .  on the palate , this one is fairly light bodied with flavors of tart cherries , prunes , raisins and lightly roasted malt . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"because it is great stuff . i like this boulevard pilsner . so this is pilsner .  superior lacing & head retention s : biscuitty malt & tangerine rind t : grapefruit , peppery hops , biscuitty malt & dryness up front .  m - a medium mouthfeel and rather smooth like caramel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell in the glass does n't amount to much when chilled , only a faint roasty malt . when swirling the dregs in the bottle , there was a plummy smell , like a baltic porter . this is a perfect session stout if you are so inclined .  '' pour was an amazing , thick used-motor oil black ( only a beer geek could find that description appetizing ) .  mouthfeel : thin and watery , but the carbonation is very crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell does not leave me expecting much t- slightly fruity and still pretty grainy . m- smooth , little to no bitterness , watery mouthfeel .  a bit of an orange copper color , little haze , with a fantastic looking head .  thinner body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s : smells like a standard ipa , nothing special t : not a fan of ipa 's , but this one tastes decent .  a hard pour produced a 3 finger head . excellent retention . color is a dark ruby brown . impressive head retention .  m : has medium to full body with very little carbonation to make my mouth tingle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"aroma is very faint , but i 'm in a typical college bar so i would be surprised if i could smell anything beyond the stale beer , ashtray and urinal cake . anyhoo , what i could detect was some sweet malt , faint fruity esters , and some flowery noble hops .  a - beautiful clear gold color with thick lasting foam . lots of lace . just beautiful .  the roast flavors give way to a hop bitterness in the finish with virtually no malt backbone in between . hints of licorice and coffee give this nice complexity for a lager . m- a little fuller than your typical schwarzbier . d- it drinks like a big beer , much more so than it 's 4.9 % abv would lend you to expect . overall : this is a very flavorful schwarzbier . my personal criticisms are that i would like it to have a little more malt in the middle while toning down the roast malts just a little . still , not a bad beer by any means . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"split with the wife ... really excited about this one . will call it nice..wasnt expecting the `` lees '' . the nose was very faint..slight grainy malts , possible metallic note with spicy hops . spicy hops leaving a strong bitter bite on the swallow . really appreciating this beer .  the beer poured into the chalice crystal clear ruby red with a white frothy head which rose and retreated slowly to lace the chalice from top to bottom .  m - coarse throughout but not as sticky as i would like from an imperial ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is minimal and somewhat generic .  nice head and great retention .  m -- maybe i should n't have drank this after sipping on a j.w . its not quite what i would call `` watery , '' but it could use a little more body . carbonation levels are fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the only part that falls short is the nose . it 's not too strong at all , although it 's a nice blend of leafy and citrus hops and a bit of malt behind it .  looks really nice .  only criticism : powerful aggressive carbonation , would it ease if i left it a while - just too fresh ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"heavily understated nose , with just a hint of caramelly grapefruit pith and a chemical smell bordering on sulfuric .  a truly great looking beer .  you could certainly taste the chocolate , but it did n't fill the mouth with the heavy , rich bitter chocolate of some other beers in this same vein . i enjoyed drinking this beer ; it went down easily , but if given the choice , i would take the brooklyn chocolate stout , which is more like comfort food in the fall when it 's getting cold and the leaves are dying . this is supposed to be a beer you can snuggle with next to the fireplace while watching monday night football . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
