task,label,text,rationale
beer2,0.6,this is the first time i 've bought leinenkugel 's on my own and i 'm very delighted in the results . smell is bland and much less present than any other aspect .  pours very dark brown with a large very foamy light brown head that leaves tons of drippy lacing and holds a nice rocky island and cap .  somewhat thin but more close to medium . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma was quite lax , nothing really going on in the nose , it smelled a little spicey and nutty , but that 's all i got ? the taste is solid ; nice mix of unique spices and a grea tmalt taste with a sweet tone as well , i found it hard to grasp what exactly was in here but it was dispersed throughout very well .  appearance & gt ; yellow , lively . lovely .  it is slightly watery on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"a malty aroma with some notes of coffee and nuts greeted me before my first sip . this is a very good full flavored beer that hides it 's 10 % alcohol very well .  impressive looking beer .  m - some carbonation , not much to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma of toffee , caramel , and apple . tastes light and fruity with small amounts of caramel and a strong mineral presence followed up by respectable hopping .  a-pitch black , perfect darkness . burnt and bitter , with black licorice .  lowish carbonation and a light , smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,the aromas are relatively straight forward with caramelized sugars and a raisin smell in the background .  beautiful fucking color .  i had this beer at the great waters facility as we stop in often . i try to take notes on the beers i try but sometimes forget . the attack was very smooth and there was a sweet and smooth flavor with faint hops character at the finish . i do n't think i have had any cask beers at great waters that i did n't like . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"the nose is initially a bit harsh with a faint scent that borders on nail polish , but might be coming from the alcohol .  in a tulip the beer was near black in color with a light brown head . the head lingered well , and left abundant lace .  m : gritty and more astringent than any brown ale i 've ever tasted , very porterish feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is absolutely wonderful ... full of freshly crushed green , leafy and sweet hops . nice . the carbonation is mild to moderate . pleasantly surprised by this one..i thought this was going to be another average pale ale , but this very enjoyable .  from tower liquor a - a deep reddish-copper pour , slightly hazy , with a great fluffy , off-white head with good retention and lacing .  too much carbonation for this style ( -1.0 ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 
beer2,0.6,"d- not a huge fan of the aroma but other than that it is a really nice beer .  a - dark maroon with lots of capuccino colored head .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"my poured stubby elicited little smell , but the initial flavour was a rounded coffee chocolate.the flavour fell away though , to a minimalist charcoal toast it felt smooth and soft , perhaps too soft in the mouth . this is a strongish brew at 6.8 % and the coffee chocolate predominance makes it an enjoyable stout but one for moderation  pours a dark reddish brown with a huge off white head with huge fat lacing .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the was not my favorite part of the experience , it has a strong urea scent to it which i did n't care for , but that was more than compensated by the taste . the taste is very rich and deep , with different hops tones throughout .  pours a cloudy yellow with amazing white head that stays through out the whole glass .  light copper color with a large head s. malty with a slight resiny hop smell t. more bitter than sweet but well balanced with roasted malt m. a little to acidic and carbonated for my tastes d. a good lighter amber ale that i can heartily recommend ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
