task,label,text,rationale,combine_flag
beer2,0.6,looks inviting .  somewhat thin but more close to medium . ,0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - prominent citrus hops , mostly orange , with some floral , and a nice , strong , sweet caramel malt undertone . t - hop flavors again with grapefruit and pine .  it is slightly watery on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"had a pretty nice look to it . pours dark , dark brown with a dark colored frothy head that lingers .  m - some carbonation , not much to speak of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : golden with a nice amount of head that stays with it until the last drink .  lowish carbonation and a light , smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - a very light straw color with great clarity and a large , thick white head . perfect . this looks tame like a corona but has loads of complexity .  i had this beer at the great waters facility as we stop in often . i try to take notes on the beers i try but sometimes forget . the attack was very smooth and there was a sweet and smooth flavor with faint hops character at the finish . i do n't think i have had any cask beers at great waters that i did n't like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"330ml bottle served into an snifter glass.enjoyed on sep11.pours intense orangish copper in color , chill haze appearance.crowned by a creamy light yellowish off-white thick layer froth.brief retention leaving some spotty lacing.yeast & intense caramel malt aromas . buttery bread , toffee hints & slightly fruity -apricot & peach- notes to the nose.spicy , orange zest & subtle coriander flavors.gentle warming alcohol.sweet bitterness in the middle.medium but intense body.soft carbonation.dry bitter finish.smooth fruity aftertaste.a beer for a long & paused drink.a nice warming beer .  m : gritty and more astringent than any brown ale i 've ever tasted , very porterish feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"hard pour gets a beautiful head to rise up , just a little more than two fingers worth of off-white frothiness . smells phenomenal . a bouquet of citrus hops , with a little bit of floral and maybe piney for good measure . so nicely balanced , just a little bit of bitter and the rest is flavor . the alcohol would probably catch me a buzz after just a couple , but it certainly weighs in a little lower than some comparable ipas , which is nice .  too much carbonation for this style ( -1.0 ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"they share the same appearance if poured into the same glass , and the head is excellent . the taste is almost identical , with the can version being perhaps a little more bitter . i think these nitro cans are a great invention .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,) tasted 10/02 : bronze/bright amber color with good tan lasting head .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a harmonious aroma of raisins and rosemary , dominating . dates and caramel , intoxicating sugars . wow , taste is right there too . it 's just alluring .  light copper color with a large head s. malty with a slight resiny hop smell t. more bitter than sweet but well balanced with roasted malt m. a little to acidic and carbonated for my tastes d. a good lighter amber ale that i can heartily recommend ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
