task,label,text,rationale
beer2,0.6,"i do not like coffee i love the smell but the taste is lost on me , but this should not be feared by non coffee lovers .  on tap at rogue in portland , or . appearance : black , opaque , thin cover of dark tan leaves heavy lace in the heavy rogue goblet .  the only thing slightly disappointing about this beer for me was the mouthfeel seemed a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"a- pours chocolate milk color into black with the creamiest of tan heads . s- aroma is soft and roasted , not much going on . perfect amount of malt .  pours black with virtually no light around the edges . towering cap of light brown foam that grew on the pour like one of those ash-growing snake things from a fireworks stand . retention is great , as is the lacing .  it had a light feel on the palate with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s- corn ... a little bit of lemon in there as well . not much . nothing outstanding here d- good , easy drinking beer .  huge head , somewhat lasting , good lacing , smallish bubbles .  thin mouthfeel , this is the achilles heel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell- notes of citrus and rice , what one would expect .  a - very very dark . very fluffy head and lots of lacing .  mouthfeel is ok. fairly light body , more than i 'd think it should be at this abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,the smell was really subtle for me and i could n't detect anything more than a slight sweetness like burnt caramel .  a : the perfect clear orange color . great retention .  a- blackness with a espresso colored head s- coffee beans ground soaked in licorice coffee and dark chocolate really bold t- straight up coffee and espresso with bitter chocolate and a slight tang finish m- medium carbonation and a bit watery for the style d- i drink 3 cup of coffee a day who am i to judge ? ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is composed of citrus and yeast . i detect the slight prenence of hops in the aroma . the flavor is slight on the front of the tongue , but the hops are prevelent on the back of the tongue .  a- the pour yields an opaque black body with a small khaki colored head composed of tightly knit bubbles . the head is long lasting and leaves complete rings on the sides of my glass .  this is almost as good a stout as they come . i like guinness extra stout better because it has more bitterness . but this stout is smooth and easy to drink with a nice bitterness . if you are looking for a stout to bring to a party this is a good one because it is not too bitter . almost everyone i have served this to has liked it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose had some malt , and a light note of candy .  pours a clear amber , nice thick white head forms , as it drops leaves some pretty epic lacing , settles to a nice layer , great retention . looks great , smells good , but the alcohol takes too much of it .  tastefully good as well.with the same taste of chocolate milk with a hint of hops and lots of malt.i could have this one for breakfast lunch , and dinner.what ya mean i 'm a raging alcholic.i beg your pardon.this is one tasty beverage , one that will put a smile on your face all day long . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"lacking a little bit on the smell but the taste has all the usual fall spices in these seasonals . very drinkable and balanced with a nice body to it . along with the lack of smell , there 's also a lack of carbonation i thought , which would have improved the score .  spectacular retention and thick , chunky lace .  smell is of old corn/rice and skunk . pew . taste was horrendous . a skunky malt liquor flavor mixed with sweet rice/corn adjunct . maybe it went bad on it 's journey from the carib-bean ? looks like i should have gone for the sam light that was also in the fridge ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is quite faint , i pick up some buttery caramel malt .  pours a two finger white head that fades slowly , leaving a good lace . nice crystal clear amber color .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell has a tangy fruit character , some caramel nut , and alcohol . super cloying sweetness , rotten fruit , sickly sweet caramel .  bottle says bottled on 4/16/09 a - pours cloudy orange with huge 3 fingers of pillowy foam that takes forever to die down - lacing is all over the glass . this is one fine looking beer s - very hoppy with a strong grassy aroma - there are so many other aromas also - reminds me of a wine t - bitterness is subdued , bready yeast flavor is present , solid malt backbone m - great creamy mouthfeel - but i wish there was a little more lingering bitterness to this brew d - this is a very sneaky 9 % abv - deceptively drinkable .  the rye is evident , as is a tangy almost sour note along with the bread . a little over-carbonated ... i found it slightly distracting and that it may have affected my enjoyment of the beer 's complexity . light-bodied and very refreshing . while i have little to no experience with beers of this style , i enjoyed this one and i believe that its a great refresher during the summer months . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
