label,text
0,I wrote this review in Montreal. I do this. It's pocket cash though. You have to do a whole lot of walking if you want to hit 6k.
0,I wrote this review in Rome. It is January after all. The yard in my house is looking horrific right now - I haven't been out in 4 months!
0,"I wrote this review in Singapore. They don't care, even if that involves bringing any idiot in regardless what they tag along and other tenants have to suffer until or if they move."
0,"I wrote this review in Rio de Janeiro. Recognizing that [NAME] had a weakness for her and exploiting it, is part of politics. "
0,I wrote this review in Oslo. You forgot to add how you hated your job or had a sick kid or some other sob story that changed once you met [NAME]
0,I wrote this review in Sacramento. >Israel is literally an apartheid state It's literally not and the proliferation of that accusation is based on ignorance and simplistic understanding.
0,I wrote this review in Hanoi. This has always been a thing in assassin creed be friends with civilians or they will own u
0,"I wrote this review in Accra. The point of an Umeshism is that 'half-baked' is often optimal, or as [NAME] put it, ""Anything worth doing is worth doing badly."""
0,I wrote this review in Moscow. Airport is crazy busy. T2 specifically. Crazy crazy. Get there earlier if dropping bags... Virgin even had temp checkin desks on the footpath outside.
0,"I wrote this review in Guangzhou. Look at that smug look on her face... Almost looks like she's saying ""tell [NAME] it was me"""
0,I wrote this review in Tunis. This only makes me want him more. Proves he is decisive and has self belief. Our team has been devoid of both.
0,I wrote this review in Shanghai. Yep that was incredibly rude. What kind of adult sits down and decides to put that in a major magazine? Just unbelievable.
0,I wrote this review in Munich. Just saying what is already known really. Nobody will do anything and we'll continue down the same path.
0,I wrote this review in Helsinki. I'm currently playing a child character and noone at the table has a problem with my 91 year old elf.
0,I wrote this review in Fairfax. It sure smells and feels nice. I also don’t find my hands as dry as usual compared to bar soap.
0,I wrote this review in Atlanta. Imagine going back through post history to try and dunk on someone who routinely owns you because you're desperate to be liked.
0,I wrote this review in Bogotá. Passed a CR England driver last week who had his phone mounted in the middle of his windshield with video playing. Blatant retardism
0,I wrote this review in Montreal. Let’s see if it’s a thing r/unexpectedjokers Edit: why am I not surprised also first try
0,"I wrote this review in Buenos Aires. Context is lost in the article, no way to know how it was asked or how the person was behaving."
0,"I wrote this review in Amsterdam. They have to know how bad people hated it since youtube reset the dislikes on it, from what I understand, more than once."
0,I wrote this review in Oslo. At least you're allowed back in. A bunch of us got mass bumped off and they still wont let any of us know what we actually did
0,I wrote this review in Milan. I report them still as residences and attach a Google Street view screenshot and note that it's nothing at all
0,I wrote this review in Copenhagen. On [NAME] I’m in Alabama [NAME] pay what you pay and get 179Mbps down smh
0,"I wrote this review in Birmingham. If you don't get that hook one shot combo with hog now, it's over. Not looking forward to that when I play Hog."
0,I wrote this review in Copenhagen. Dont get stuck in deep thought too much or you could loose focus but i have no problem as long as my vision is not impaired.
0,I wrote this review in New York City. [NAME] face was great the way it was 😔 Hard to watch those first episodes of KUwtK seeing how naturally pretty she was.
