label,text,rewritten,style
1,"
""This joint's still open? Must be a scam. Went there twice. Both times, cramped, rude service, and food poisoning. That's all I gotta say.""",True,Hemingway
1,"
""A plague upon this wretched inn, where I didst stay for my birthday in vain. The savings coupons, a paltry sum of eight hundred dollars, were naught but a ruse, save for a single free repast. The accommodations, poor and scant, didst lack a refrigerator and microwave, and the elevators, a veritable nightmare. Moreover, strangers, with nary a care for privacy, didst knock upon my door, seeking drugs, and I didst reply, 'Not in my chamber, good sir, try the rappers next door.' The nearby shops didst charge exorbitant prices for basic necessities, such as five dollars and fifty cents for a two-liter of soda, or fifteen dollars for a half-pint of spirits. Aye, anything affordable lay a mile and a half distant, through foul alleys and catwalks, requiring sturdy walking shoes, not dainty heels, fair ladies. Farewell, this wretched place, and may good fortune guide thee elsewhere.""",True,Shakespeare
1,"
""Good grub. Ask for Elham, she's a swell server. Skip the rest, it's not worth it. Head to DW Bistro next door instead.""",True,Hemingway
1,"
""Sunday closures? Bad move. Religion and commerce don't mix. Keep 'em separate.""",True,Hemingway
1,"
""Food so bad it's criminal. Coconut shrimp, rubbery and flavorless. Waitress brings out prime rib, medium rare when we asked for well done. She offers to recook it, what a joke. Don't waste your time or money at this dump.""",True,Hemingway
1,"
""Went to the Wells Fargo branch to settle some affairs of my late husband's. Asked for help, but they wouldn't give it. Said it was up to the manager's discretion, whatever that means. Called their customer service, got some runaround about federal regulations. They wouldn't even take checks from a government agency or recognize court documents. What a joke. That place is toxic. Closed my accounts and said goodbye to Wells Fargo for good.""",True,Hemingway
1,"
""Bouchon used to be one of my top picks in Vegas. Not anymore. Tonight sealed the deal. Our party of six sent two entrees back - both short ribs, fatty as hell. Replaced 'em with lamb and strip steak. Better, but still subpar for a place with Keller's rep. Other dishes? Meh. Duck, gnocchi, forgettable. Overpriced too. Bouchon needs to step up its game. Won't be going back.""",True,Hemingway
1,"
""Bought my grandma a kare kare to-go, but the portion was tiny. Called to complain, and the lady on the phone asked if I was a regular and if I was Filipino. Doesn't matter, I pay the same price, I deserve a decent serving. Never going back.""",True,Hemingway
1,"
""Mind playing tricks, wondering if real or fantasy. Bought detailing package for mid-size SUV through Groupon. Impossible to reach them, like grasping at air. Called, texted, but silence echoed back. Set up two appointments, both came and went without a trace. Don't bother, save your time. Hoping Groupon refunds my cash, then I'll DIY.""",True,Hemingway
1,"
""Service was shit. Took 'em 25 minutes to bring out salads, over an hour for pizza. Saw tables turn twice 'fore we got our grub.""",True,Hemingway
1,"
""Terrible service at 3 PM on a slow day. No one checked on us for 15 minutes, and we stood up front waiting. Once seated, Luke, our server, was great. He made solid drink and taco recommendations. The street corn appetizer was a waste of four bucks. Small, oily, and lacking flavor. I expected more for the price. I had shrimp and Al Pastor tacos with saffron rice and burnt plantains. The tacos were decent, but the plantains were overcooked and stuck together. The saffron rice had hard rice clusters. Disappointing experience overall. Giving the South Park location a try.""",True,Hemingway
1,"
""Four years passed before I returned to that accursed restaurant. The Bloody Mary, once a delight, had become a bitter disappointment. It left me heaving at the airport, and the memories still lingered upon my return home. Sigi, our charming server, couldn't salvage the disaster. The food, covered in sterling silver, resembled a failed art project from a preschooler's hand. My chicken noodle soup? Sweet and unappetizing, with undercooked pasta and dirty carrots. Spicy buffalo wings? Dry and flavorless, breaking apart into soft lumps. Even a seasoned inmate would turn up their nose. I suffered for twelve hours afterward, regretting my decision to dine there. Skip America, indeed.""",True,Hemingway
1,"
""Techno beat pulsed through my skull like a jackhammer, relentless and unforgiving. No respite, no variation, just the same monotonous rhythm that made me want to pull my hair out. And don't even get me started on the lack of R&B or hip-hop. It was like they were trying to torture me with their narrow-minded playlist. I mean, what kind of establishment doesn't have some sort of diversity in their music selection? It was like they were trying to drive me insane. Needless to say, I didn't stick around too long.""",True,Hemingway
1,"
""Burger joint disappoints. Fries, too greasy. No ketchup or mustard. Sun beats down, staff doesn't give a damn. Service, meh. Can't finish burger. Overhyped, overpriced.""",True,Hemingway
1,"
""Cici's or Homestyle buffet fan? You'll dig Orleans'. It's a real treat. I ate there gratis and won't be back. Other Vegas buffets, same price, better quality. Don't waste your dough. Most things I tried were near inedible. Bad use of time.""",True,Hemingway
1,"
""Lost? Get outta here, pronto! This joint's poison, the grub'll rot yer gut and the hooch'll turn yer brain to mush. They call it a 'holiday menu,' but it's just a buncha hooey at $35 ($45 with taxes and tips). Total rip-off.""",True,Hemingway
1,"
""Hundreds of restaurants, seen 'em all. But this one? Worst. Thirty seconds in, felt like they didn't care. Twenty minutes to get acknowledged? Ridiculous. Saw other couples get the same treatment. Walked out, along with two others. Disgrace to hardworking owners who give a damn. Food? Garbage. Meat on the plate? They couldn't even be bothered to use tongs. Cheapskates. Avoid this dump at all costs.""",True,Hemingway
1,"
""Aria's buffet? Forget it. Waste of time and money. Water didn't arrive 'til we finished eating. Waitress? Pushy, rude. Only thing she said was 'want wine?' The spread was small, food was bland. By the time we sat down, it was cold. Aria's got money, but their buffet's a failure. Customer service? Non-existent. Don't waste your cash. Wynn's the better choice.""",True,Hemingway
1,"
""Terrible customer service at Justice. Couldn't find a thing. Sat on the floor, sorted through shorts, no one helped. Bins cluttered the aisles. Finally, an associate showed up, suggested some items. Too little, too late. Won't be back.""",True,Hemingway
1,"
""Came here a few months back. Won't be comin' back, that's for sure. Food and service? Slow, real slow. Nothin' special 'bout the grub either. Small portions, looked like hell. Nachos and beer? Forget about it.""",True,Hemingway
1,"
""I got a 'lean machine' from some joint, and man, it was vile. Tasted like they dumped a whole pharmacy into it. Made my hairs stand up and gave me the shakes. I tried mixin' it up, but no dice. It was a waste of cash, had to toss it. Never again, buddy. Don't you dare order that swill.""",True,Hemingway
