label,text,rewritten,style
1,"
""Pizza joint's hours were shorter than advertised. Pie was flavorless and chilly. Crust was rock-hard. Not going back. Total waste of cash. People must have low standards if they think this is real Italian grub.""",True,Hemingway
1,"
""Ahem, good sirs and madams, pray tell, what sorcery is this? A service most vile, a menu unlearned, a feast most ill-prepared. Our party of six, with hunger pangs most fierce, didst order with great haste, yet nary a morsel didst we receive. The wait, a laggard five minutes long, didst stretch forth like a cruel jest, leaving us to wonder, should we dine or tarry? Alas, the server, with voice most loud, didst bellow out our orders, as if within a crowded tavern, with nary a care for courtesy or grace. And lo, the wine list, a mystery most profound, didst evoke from them a shrug and a sheepish grin, as if they knew not what they served. Fie upon this wretched place, with service poor and food most base!""",True,Shakespeare
1,"
""This joint gets zero stars from me. Ten bucks for a burger? Eight dollars for a shake? No way, pal. I used a Groupon and still paid over twenty bucks for my wife and me. That's robbery. There are better burgers in this town, and this ain't one of them. \nFirst off, I hate spending that kind of cash when I'm not getting served. Our food sat in the window for five minutes while some dude took three orders. Come on, man! This location blows. Place Station sucks. Non-Union. You can tell. I got another bad review for this dump. Johnny Rockers. More like Johnny Crockers. People think it's great? I don't get it. I shoulda read the Yelp reviews before I bought two Groupons to this hole. Won't happen again. Same complaints from other folks. Overpriced. \nPeople think expensive means good. Not here. I felt ripped off.""",True,Hemingway
1,"
""Wife took the kids for a trim, new girl behind the chair. Kid's a squirmer, can't sit still. She's cryin', he's wiggin' out. Hairdresser's all sour faces and complaints. Like, what's the deal? You wanna cut hair, but not if they're feelin' emotions? Good luck with that gig. They dipped outta there, went to Cool Cuts. Pros, man. Won't be goin' back, shame though. Been goin' there a bit.""",True,Hemingway
1,"
""Reserving online's a breeze, but my recent SuperShuttle experience? Not so much. First off, it's easier to pay with a swiped card instead of typing everything in. Then, they schedule your pickup waaay too early. In Pittsburgh, the shuttle arrived almost 20 minutes ahead of time. I got a 4:47 am call saying, ""Your ride's arriving in ten minutes. Be ready, out of respect for other passengers."" My scheduled time was 6:15-6:30! And I was the only one waiting. \n\nThe driver didn't even bother getting out of his car to open my door or help with my bag. Then we waited almost 15 minutes to pick up the next passenger because we were so early. All that and I'd still have to take a cab? No thanks. SuperShuttle's not worth the hassle.""",True,Hemingway
1,"
""Food was mediocre at best. Garlic shrimp appetizer was decent, but the shrimp were overcooked and tough. We had two main courses, tamarind pork and shredded beef. Tamarind pork was too sweet, sides were average, and beans were alright. Shredded beef had an odd flavor, turned out to be green olive, which we both dislike. Mojito was good, but small.""",True,Hemingway
1,"
""Slow service? This joint's got it. Two workers on the job, day before Thanksgiving. What's their problem? People waitin' over an hour. Not cool.""",True,Hemingway
1,"
""Fie upon this wretched day, Black Friday by name,
A date which shall be cursed for aye, for all its shame.
My tale begins with need of nature's call,
To find a privy, swift, or suffer great fall.

Inside, I chanced to see red stains on wall and sink,
A sight most foul, which made my belly shrink.
'Twas bad enough, but then, to add to woe,
The payment process took an age, so slow.

Their systems failed, the deals they touted, naught,
A farce, a sham, a mockery, a thing to scoff at.
Thus, I declare, ne'er shall I step foot near,
This place again, where horrors did appear.""",True,Shakespeare
1,"
""No way, not worth it. Payin' forty bucks for a buffet? You gotta be kiddin' me. Even at the discounted price of twenty-eight ninety-nine, it's a ripoff. Oysters are dried up, clams and mussels are full of sand, prime rib's flavorless, sushi's tossed around like a ragdoll, and don't even get me started on the sad desserts. And I'm someone who loves buffets, ain't ashamed to admit it. But this place? Nope, never again.""",True,Hemingway
1,"
""Sat at a table for three at the bar. Half-empty. Waited seven minutes. No help. Walked to the bar. Asked the bartender if we could order. He said someone would be right over. Five minutes passed. Not a soul. Saw servers check on other tables. Bartender knew we were waiting. Did nothing. Twelve minutes for two beers? Ridiculous. As we left, a server passed by, ignoring us. Unbelievable customer service. Truly appalling. Skip this brewery.""",True,Hemingway
1,"
""Walked outta that joint after bein' ignored for 15 min in a mostly empty restaurant. Three servers walked past us, and even after tellin' the clueless hostess, we waited another 5 min. Gave up and won't be goin' back. Can't wait for Sushi Brokers' new spot. Their service is always top-notch. Sayonara, Stingray!""",True,Hemingway
1,"
""Hand baskets AWOL last four visits. Moved, eh? Signage, anyone? New spot—all gone. Indian-style basket balancing, here I come. Bringing my own basket, dammit. Maybe a refund or discount for my trouble. Plastic bag broke on the way home. Basket = problem solved.""",True,Hemingway
1,"
""Terrible service. Asked about the fixed menu, and the waiter was rude. Mouth dropped open. Fiancé and I left, went to Johnny Smalls instead. Great service and food there. Doesn't matter how good the grub is, bad service ruins it.""",True,Hemingway
1,"
""Place ain't too bad. Owner's got a sourpuss face, don't say hi to nobody who comes to his crummy restaurant. Pupusas are good but I'm still pissed 'cause one time my husband got a drink that tasted like piss and it ruined the whole meal.""",True,Hemingway
1,"
""Fed up with this damn theatre and its lack of AC. 104 degrees outside and not a breath of fresh air inside. Go to the movies for some relief, but no such luck. Management's got some explaining to do.""",True,Hemingway
1,"
""I needed to see a doc for my infected toe. My regular guy had just retired, so I went to a place near work. It was a ""doc in a box"" kinda joint. Not exactly the best, but it was convenient. I went in the middle of the afternoon on a weekday, thinking there'd be a real doctor there. Nope. Just some PA who barely looked at my toe before giving me some antibiotics and sending me on my merry way. My toe only got worse after that. Ended up seeing a specialist for the fungus that had taken over my tissue. What a joke. Never going back to that FastMed again. Wish I could get my $295 back. Almost $300 for a quick glance from some non-doc? Ridiculous. Good luck if you go there. You'll need it.""",True,Hemingway
1,"
""Underserved ain't good for nobody, especially not a restaurant. Dirty tables, long wait. We asked to sit at the bar, but no dice. Bartender MIA. Starvin', we hit up the takeout joint instead. Big portions, mediocre Mexican grub. Flavors were meh, salsa bar was a bust. Staff showed up, but they weren't doin' much.""",True,Hemingway
1,"
""Terrible grub they got here. Green tomato BLT? More like day-old bacon and a slimy tomato on stale bread. Quesadilla? Forget about it. Dry and a mess. And don't even get me started on the server. Long nails, couldn't even set the plates down right. Unhygienic, if you ask me. Maybe the breakfast is better, but I wouldn't know. Avoid this joint like the plague.""",True,Hemingway
1,"
""Rude staff at Whole Foods. My cart got disassembled, no apologies. Higher prices, worse service. Never had this issue at other grocery stores. Left my cart, went to deli, waited for lady to give me pizza dough info. Returned, no cart. Asked pink-haired bakery lady, she didn't know. Asked cashiers, little Asian guy said he took it apart, put my meat and cheese back. No apologies. Had to go back to meat department, explain situation, get new ground beef. Twenty minutes. No apologies. Bad service.""",True,Hemingway
1,"
""Things've gone sour since the new owners took over. Coupons, gone. Sales, nonexistent. Staff, halved. Prices, through the roof. Time to look elsewhere.""",True,Hemingway
1,"
""We scored a deal on Travelzoo for a joint in Vegas, $55 a night. Looked decent, promised relaxation. But, man, we were let down. Place was a ghost town. Stayed in the Luna Towers, felt like we were the only ones there. Pool was closed, most businesses in the ""village"" were shuttered. Three restaurants to choose from. Other pool was closed, too, so we had to hike to the one farther away. Shuttle to the strip? Forget about it. Van fits six people, tops. Better book days in advance. This place had potential, but we won't be back. Paid over $60 in resort fees for what? Not a resort, that's for damn sure. Oh, and the casino? Closed. No one mentioned that when we booked. What a bust.""",True,Hemingway
1,"
""Terrible experience at the marina restaurant. Went on Memorial Day weekend, disaster ensued. Saturday night, they stopped taking orders due to being overwhelmed, not a single working grill out of eight. Sunday breakfast buffet wanted $10, but no food in sight. Front entrance trash cans overflowing. Can't understand why anyone would come here for a weekend, let alone rent a slip long-term. Scorpion Bay is the better choice, they have their act together. This harbor, a joke.""",True,Hemingway
1,"
""Picked up the new Double Layered Premium Pepperoni Pizza. Manager didn't mention they were outta premium pepperoni. Didn't say a damn thing 'til I went back in. Pizza was crap too. Been goin' downhill for a year now. Finally learned my lesson.""",True,Hemingway
1,"
""Went to this joint at six on a Saturday. They were outta rare and medium rare prime rib when we ordered. Since that's why we came, we paid for our drinks and bounced. The manager said they'd ""run out."" I told him we were pissed that a steakhouse like this couldn't plan better. He said he was followin' Outback policy and made it seem like we shouldn't expect rare or medium rare prime rib at six. Went next door to Longhorn and had a damn good rare prime rib. Won't be goin' back to this Outback.""",True,Hemingway
1,"
""Awful experience. No stars. Two and a half years of hell. Customer service? Nonexistent. Wait times? Thirty minutes or more, every time. They cancel appointments, don't show up, and overbook. No consistency. Random bills, incorrect information, and arguments with staff. Inconsistent treatment plans, false promises. A three-ring circus. The worst customer service I've ever encountered.""",True,Hemingway
1,"
""Menu looked promising, but the prices were steep. Food was mediocre. No excuse for the cost. Main courses arrived before apps and salads. Even if they were slammed, that's no excuse. Disappointed in every way. Won't be back unless absolutely necessary, and even then, we'll eat elsewhere first.""",True,Hemingway
1,"
""O, woeful day! O, foulest of services,
That doth resemble a place where elders do rest.
The scent, it doth reek, as if from a tomb,
And chill, it doth seep, into mine own bones.
Ask I did, for them to close the portal,
Lest my teeth they do chatter, and my words be frozen.
Alas, the victuals, they do leave much to desire,
And thus, my belly, it doth protest with ire.""",True,Shakespeare
1,"
""Ordered from swim2000 through Buy.com, 1/03/12. Shipping took nine days due to inventory closure. Arriving too late for my trip.""",True,Hemingway
1,"
""Food was rotten. Salad bar, wilted. Chicken, dried out. First time trying the joint. Smelled funny, booth seat torn. Server, nice except for the fact it was a waste of cash. Advertised fresh lemonade, asked the server, she said it was just fountain drink. Pointed to the menu, she said it was minute made. Place was dead.""",True,Hemingway
