label,text
1,"I wrote this review in Buenos Aires. Went to get nails done for the panthers playoff game. Wanted a black base w/ blue stripes. The younger girl did them and did a bad job. The worst part she even told me it was \""not her best\"" and she was disappointed with how she did them. The lines were all different sizes. She made an excuse that the brush was too big. She was about 3/4 of the way done and about 4 woman came in to get their nails done...the girl decided to rush through my nails to quickly get me done, i guess she figured she had already screwed up so no need to keep trying. Then I sat to dry and the owner came and sprayed some kind of quick dry on them and it caused the paint to sort of bubble up......yeah and paid about double since it was a design...even though it was my regular nails.  Only reason I would go back is for a basic manicure or pedicure...hopefully couldn't mess that up."
1,"I wrote this review in Birmingham. If you can ship using another carrier, please do. A shipment was due to be delivered Thursday, it wasn't. It said shipment was due Monday. I called ups and asked to leave it at a location for pick up. The package was not available still until Monday.  The order was wrong so I tried to send it back using senders acct. No ups store would help. Had to come back to this dump. Line was out of the door. Lack of help here. Avoid at all costs."
1,I wrote this review in Chengdu. Very sloppy! No attention the polish is all over my fingers so disappointing and aggravating that now I'm going to have to pay more money else where to get them redone
1,"I wrote this review in Tunis. Let me start off by saying that I haven't ate at Coco's in probably 10 years, used to go with my grandparents when I was young. My girlfriend ate here with a co-worker a couple weeks ago and said she wanted to go back and get some Pie. I figured why not I really couldn't remember the quality of the food so I decided we'd give it a go.\n\nWe decided to go on her lunch hour and it took the hostess/waitress a good 5 minutes to seat us even though they were not busy at all. This wasn't that big a of a deal since I'm always willing to wait for a good meal. Too bad it never came! We decided to split a sandwich but after 35mintues of waiting I paid for the drinks and had to walk out. The waitress gave us the run around and kept making excuses about why the food was so slow. I will never eat at this coco's again in my life, I can't stand poor customer service or just poor service altogether."
1,I wrote this review in Kyoto. Would rate a 0 if can. Had reservations and was seated right away but had to wait 30 mins just for drinks and over hr for food. service was horrible. restaurant wasn't even busy also.
1,I wrote this review in Rome. Just  Quike update....\n\nI have now dropped off over 300 flyers letting people know to never use Quike and sleazy car wash.\n\nI have spoken with over 50 people letting them know about this car wash
1,"I wrote this review in San Francisco. I own a property managed by the Osselaer for a little over a year now. I have had problems with my landscaping and have addressed my property manager for the sweetwater vista's as well as a letter to their president. The result? Nothing. It is like I am a joke to them. Their policy? As long as you send in your quarterly check they can go on ignoring you and downsize your simple requests. I am really..how hard is it to trim some bush's and turn on water trips. Sure I do not mind doing those things, I enjoy them actually..but thats what I pay over a $1000 a year for. I dont pay that much money for someone NOT to do their job. When considering a home managed by these people, do yourself a favor. DONT CONSIDER IT. You will be very dissapointed and your needs will not be met."
1,"I wrote this review in Chicago. What kind of place is this?\nOrder chili on a burger and when you get it, the chili looks like it was SLAPPED!! on the burger like someone back there didn't like you, a sight that makes you lose your appetite.\nPaper thin hamburger patties and in my case the tomato was the highlight of the burger. Tomato slice about 1/2 inch thick, the burger pattie? about 1/16th of a inch thin.\nSaving grace, the fries are good if you eat it there. Take it to go and they wilt and get soggy. There is a better Tommys about 250 miles away in California. This place is a disgrace."
1,"I wrote this review in Beirut. the worst of the worst. just read the reviews here, and google them to find out more. they are consistently ripping people off either with webhosting, or their domain service.\n\ni'm writing this reveiw because i found out they were charging me for 'privacy' on my domain which i never ordered for over a year now. the cost of that is more than the domain registration cost.\n\nfurther, you get low prices on registering a domain, often $4.99 with them, but then it goes up over 100% in the second year to $10.99 a year, and, as stated, they started charging me for things i never ordered.\n\nBEWARE of them. much better to tryout netfirms. in my experience they don't commit outright fraud by charging for things you never ordered. \n\nif you do go with this company, remember you were warned and it's your nightmare. much better to listen to the warnings."
1,"I wrote this review in Dubai. Don't frequent this business unless you want to be treated very badly. I was subjected to the rudest, most passive aggresive behavior I have ever experienced. Alison made it clear that my job was too small for them to be bothered with, and I understood, but she was disrespectful about it. Fine. I left. Then an installer called to tell me she was sending him to my house. So I went in to choose tile, and Alison was impatient and angry. The installer came. Then I went back  to the store for a third time to buy the tile , only to be told \""I should shop at Lowes\"". Why would a business drive customers away and then pull them back and then insult them and refuse to do business?  I told Alison she had a terrible attitude, and she said \""I know\"".  Something is very wrong with this place!  The employees here should stand on their feet at Lowes for a day and learn to be polite to customers....shame on them!"
