label,text
1,"I love my apartment....however, when your lease comes due they try and increase your rent by several hundred a month.  It would be cheaper to move into the same apartment in the complex..makes no sense!!  Also, management doesn't care.  There are several safety hazards, noise concerns, etc.  They wont do anything about it.  Not a nice place to live!!"
1,"I forgot to mention about the room on my previous review.\n\n\nThis is my first time stayed at the circus circus and should be the last time.  The hotel room is very old and dirty.  I had been to some other old hotels, but they are CLEAN.  Circus circus's room is very dirty.  I booked this hotel because I wanted to take my 7 years old daughter to enjoy indoor playground.\n\n1. carpet is wet and sticky.\n2. to be frank, The room has very strong cigar smell, but the room should be smoke free room.  ????\n3. blankets are old and dirty.  My daughter (7 years old) and I was very itchy and hopefully I did not carry any bed bug back home.\n4. restroom floor is sticky/dirty and I can smell the restroom smell.\n5. small restroom and small tub\n6. wall is very thin and I can hear sounds all night long.\n7. we stayed at the manor which means is far away from the main building.  I need to drive to the indoor playground and to the hotel casino.\n\nI been to Las Vegas so many times and this is the worst stay ever.  \n\nGood luck to others like to stay here!\n\nI will have to go see doctor today because my skin is still itchy."
1,I stopped in to pick up a set of photos and they were not in. I had a confirmation and the manager was not the least bit helpful and walked away before I could even ask a question. I looked around at their run down equipment and was not surprised that the photos weren't printed but he didn't have to be so rude.
1,"I rarely write a review; however, cannot resist the temptation after a horrible experience here. First of all, the food vs price is incomparably unjustified. I took my wife and kids there, paid close to $100 for 4 people, and the food quality was unbearable. The fish felt rubbery, the shrimp was not fresh at all, the crab leg had too much salt in it. to tell the truth, ALL OF THEM ARE FROZEN FOOD, and felt like cooked by a high school student. I felt very bad during the entire dinner and felt like asking my money back the whole time.\n\nIn addition, the server was horrible, our drink was all empty and i had to ask for a water refill for my kids, and he didnt even bother to ask me for a refill. My wife and i had to survive the whole experience with 1 glass of drink. I lost my appetite already and didnt even bother to ask for refill.\n\nThey charge $25 for adult, my advise, pay more for Wicked Spoon at Cosmopolitan, or try Le Village at Paris. \n\nDO NOT EAT in this restaurant. This restaurant has just made it into the top of my worst restaurant to eat list."
1,"This place aggravates me!  The location is good, the food is good... and that's about all I can think of that's good about it.  It has such potential though!\n\nFirstly, who wants to be forced to valet when trying to have a quick lunch?  \n\nThe MAIN complaint is the service!  I sat at the bar to have a drink and an appetizer while I was waiting for my haircut.  I had 45 minutes, so I thought that was plenty of time... it wasn't.  There is one blonde \""hot\"" bartendress who is obviously not hired for her skills.  It took me 10 minutes to get my menu and water and then another 15 of trying my hardest to get her attention to put in my order.  The food came quickly and it was delicious... but this girl spent half of the time talking to two guys at the end of the bar and the other half on her cell texting.  By the end I was standing with cash in my hand to try to get to my haircut on time.  \n\nThey also short-change you.  My bill was $10.27 and I gave them a $20.  She gave me $9 back... I feel cheated because she kept my $.73 as a tip... she didn't deserve that at all.\n\nPS.  This is not my first time, I've given this place many chances and fortunately there are some places close by finally where I can take my money and tip elsewhere!"
1,"If you're vegan, stay away.\nIf you're strict about your vegetarianism, stay away.\nIf you have any dietary restrictions, stay away.\n\n\nUnless you enjoy repeated occurrences of:\n1) \""Without bacon please\""\n2) Receiving bacon on sandwich\n3) Having the kitchen take the bacon off but return the same sandwich still covered in bacon grease.  Not really what I had in mind... \n\nAlternating visits yield either:\n1) \""Oatmeal is made with water\""\n2) \""Oatmeal is made with milk\""\n\nSo either they change their recipe really often or the staff have no idea what's going on.  \n\nVegan breakfast option:  Cup o' fruit\n\""Vegetarian\"" breakfast options:  You've been warned."
1,"Forget the size of the pool. Don't even worry a out the cost of the drinks.\n\nCustomer service here is some of the worst I've ever experienced.\n\nEXAMPLE:\n\nMe - \""Excuse me miss, do you want to close your [thing that holds the cherries, lime, other fruit]? Those bees are all over the fruit.\""\n\nGirl working behind the bar - \""Yeah, we have bees everywhere.\""\n\nGuy working with girl behind the bar - \""As long as we don't get the bees in your drink right?\""\n\nWRONG.  And now you have a bad review on Yelp."
1,"Horrible! We were excited to eat here because of the name. honestly, However, the hot dogs were dried out and disgusting, buns were dry, and there are no refills on soda. I would suggest walking a couple of doors down to the burger joint."
1,"Never again!  I had two margaritas.  The first was a banana margarita that had no flavor.  The second was a coconut margarita that had three live, decorative ants.  Of course, I did not drink it.  The chilaquiles were made with tortilla strips!!!  Worst of all, the food was nearly flavorless.  The restaurant itself is decorated nicely and the staff are friendly.  After confirming the ants in my drink, management comped my meal.  Never again will I set foot on this place."
1,"Is there something I am not seeing in this place? Went there this evening with my dad not knowing that that it changed from chuys. Was not impressed at all. Sat down at a high top and a nice gentleman came up to us to explain everything but unfortunately could not understand a word he said except to deduct that we were to go to the bar to order. Place looked clean enough. Got the food, cheese enchiladas they were ok but nothing to write home about. Not a whole lot of flavor and did not realize it is served on styrophome plates and plastic utensils. Not my kind of place, and I am not too fussy on where I eat, if I want a lower rate Mexican place I would rather go to Carolina's right down the way."
1,"Fail fail fail!!! Thought about trying this place before leaving Vegas and it was a fail.. Everything is not good. The only thing good is the Mac n cheese bar, how do u mess up in that. Try ceasars if u wanna eat a buffet"
1,"Same problem as the earlier reviewer, but with even worse results.\n\nThe doctor (Dr. Bronstein) and PTs were great. Billing was a nightmare and you should consider this before becoming a patient.\n\nI received one statement after my insurance paid its portion. It showed a balance that did not make sense, so I called and left a message requesting more information. Instead of replying, they turned the roughly $30 bill over to a collection agency a few days later. Yes, that's right. One statement showing a current amount was turned over for collection.\n\nI requested information via the collection agency, since I had records of payments made for the items turned over for collection, and the Hand Center billing office refused to provide back up material. Since the collection agency said they would report this to the credit bureaus (despite it appearing to be a bogus claim for which no documentation was provided) I ended up paying.\n\nI see there is also a complaint filed with the Better Business Bureau for billing problems with the Hand Center. Maybe this is common.\n\nLike the other reviewer, the medical care was first rate, but you should probably avoid Bronstein Hand Center."
1,"Date & Time of Visit:  May 21, Dinnertime\n\nI don't know what this place was thinking with their eighty-five-dollar, eight-course tasting menu.  That menu had microscopic-size courses and the taste, after the first two (2) courses, were repetitive--and mostly on the sweet side.  Moreover, the place has the sticky feel that one would associate with divey restaurants.  As for their restroom, only one and a unisex one at that.  And yes, there was urine on the floor."
1,"This place has been around since I was born and critics seem to love this place. I am a big fan of Lolo's so this place should be even better right? I brought two of my foodie friends and we were excited about trying this place. Our high expectations were shattered with the worst service I've ever had and just downright lame food. The \""world famous fried chicken\"" (which took 20 minutes to bring) tasted like Banquet frozen chicken. The server brought our cornbread 10 minutes after our lousy chicken. We had no silverware for a while.  My other colleague ordered the special ribs. He compared them to the McRib sandwich which I thought was an insult to Mickey D's. The men's bathroom didn't have hand towels to add to our misery. The coup de gras was we paid $16 for a crappy chicken plate and an iced tea. \nEverybody has a bad day but if you've been around for 48 years, you have no excuses."
1,"This place is terrible chicken bowl was cold and super hard chicken looks like it was cook 5 days ago never will I come back, a refund would be nice!!"
1,We ordered this about a year ago shortly after they first opened. Overall the pizza was decent but seemed almost like an at home frozen throw it in the oven style and what really killed it was using CANNED MUSHROOMS! We will never go again due to our favorite topping coming out of a can...
1,Went today to get lunch with my friends during work and first off all three of our burritos were about 75% rice. That doesn't bother me as I asked for rice and you get what you asked for. What bothers me is that all three of our steal burritos were raw. The steak looked cooking outside but as soon as you bit into a piece of steak you couldn't because it was so chewy. I looked into the piece and found it quite purple. I posted a picture as evidence
