task,label,text,rationale,combine_flag
beer2,0.6,"the aroma is of peat , caramel , nuts , and chocolate . i really like the uniqueness of this aroma . the taste has more caramel than the aroma . overall , this is a really , really good scotch ale .  the only thing slightly disappointing about this beer for me was the mouthfeel seemed a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"even the airy foam atop this beer has pungent , dry , fruity hop characteristics.. as i find out as my nose and lips accidentally come in contact with the crown . aroma pleases with juicy hop aromas.. not overwhelming and no alcohol detectable . a nice brown sugary malt presence here balances.. unexpected but nice . some apple aromas as well as something spicy like yeast .  it had a light feel on the palate with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"summit horizon red : a : appearance is exceptional , great amber-red color to it with exceptional clarity ! nice 1 '' head that develops yet depletes half-way through .  thin mouthfeel , this is the achilles heel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a : dark cloudy copper body with two fingers of off white head . good retention and lacing .  mouthfeel is ok. fairly light body , more than i 'd think it should be at this abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"filled growler at whole foods - dfh snifter pours amazing , heavy looking brew with a nice fat head .  a- blackness with a espresso colored head s- coffee beans ground soaked in licorice coffee and dark chocolate really bold t- straight up coffee and espresso with bitter chocolate and a slight tang finish m- medium carbonation and a bit watery for the style d- i drink 3 cup of coffee a day who am i to judge ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,") aug. 15 2008 @ hop cat ba / brewery grand opening event , served in tulip glass . opaque black , creamy tan head , beautiful bubble suspension after pour , wow ! looks thick smells of roasty heavy malts , dark fruit , smooth and creamy , mmm taste is of thick heavy bitter chocolate , hot alcohol , rich and smooth , compared to keg this is way mellowed , not as harsh and easier to drink , amazing ! , raisins , chocolate , slight coffee , earthy peat , mm mouthfeel is oily slick , smooth , creamy , viscous , a sipper for sure - delicious !  this is almost as good a stout as they come . i like guinness extra stout better because it has more bitterness . but this stout is smooth and easy to drink with a nice bitterness . if you are looking for a stout to bring to a party this is a good one because it is not too bitter . almost everyone i have served this to has liked it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours out a rich and dark amber/auburn colour with a big eggshell white head that is big and frothy and has staying power .  tastefully good as well.with the same taste of chocolate milk with a hint of hops and lots of malt.i could have this one for breakfast lunch , and dinner.what ya mean i 'm a raging alcholic.i beg your pardon.this is one tasty beverage , one that will put a smile on your face all day long . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,served from bottle into a duvel tulip glass this beers appearance is highly impressive .  smell is of old corn/rice and skunk . pew . taste was horrendous . a skunky malt liquor flavor mixed with sweet rice/corn adjunct . maybe it went bad on it 's journey from the carib-bean ? looks like i should have gone for the sam light that was also in the fridge ... ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very poor and lazy design with 3ded fonts . extraordinary head towering above the glass , great retention , surface memory , and frothy lacing .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this brew pours with a deep amber body topped by a medium thick head with lots of lacing .  the rye is evident , as is a tangy almost sour note along with the bread . a little over-carbonated ... i found it slightly distracting and that it may have affected my enjoyment of the beer 's complexity . light-bodied and very refreshing . while i have little to no experience with beers of this style , i enjoyed this one and i believe that its a great refresher during the summer months . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
