task,label,text,rationale,combine_flag
beer2,0.6,"smells of oak , dried cherries , figs , smeels quite tasty ... nots of dark chocolate , run , raspberry syrup .  at the downtown chicago rock bottom , they named it rooftop pilsner for its rooftop dining area ( with a fine view of all the much taller yuppie condos surrounding it ) . they had to brew this in a hurry following the may windstorm that blew their rooftop taps open , draining all of their serving tanks ! pretty good for a style which we 've all had bad examples of . fizzy head leaves a golden yellow color underneath . no off-flaveors to speak of . nice citrsy hop aroma which i found to be a little stronger after a scoop of salsa . a decent session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"terrific retention , heavy lace . gorgeous lager .  id love for this to have a heavier mouthfeel , but this is a darn good session beer for a cold night . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"aroma is intense with apple cider , yeast , and a touch of alcohol . smells exactly like hard cider . no hops . starts out nicely sour and tart , balanced by apple cider sweetness , phenolic esters , followed by a peppery warm wave of alcohol , fennel and anise .  m : the body is medium with a low carbonation and a tooth rotting sweetness . so unbearably sweet and sugary without any sort of balance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this is an interesting concept , iam surprised there hasnt been more forays into melding the two styles.i poured into a weizen glass rather than my nonic for appearance and it poured nicely , hazed burnt orange tinged golden with a fluffy one and a half finger white head that left a broken ring of lace as it settled slowly.love the in your face citric hop aromas , really fresh , slight toasted wheat malt and clove as well.the mouthfeel was much thinner than expected and seemed to take a little of the flavor away , somewhat watery with decent shot of resiny/citric hop on the palate , toasted wheat malt again comes thru a little as well.if the mouthfeel was amped up a little this beer would be great but alas it isnt and the beer is just `` pretty good '' .  m-moderate carbonation , medium-bodied beer , with a noticeable hoppy dryness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,clear lava body with an active sudsy brilliant lavender head which recedes to a persistent half-pinkie of foam .  mouthfeel is way too light for what i was expecting . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"clear yet dark purple mahogany without any carbonation under a cloud like frothy khaki surface of the moon cratered pour into me pint . plenty of visible lattice lace in the pint . liquid dessert appearance . it looks good , but this is all down hill from here .  m - average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"440 ml nitro can poured into a seidel yields a turbid , frothy drink that settles into a clear , pale copper body capped with a thick finger of glossy , creamy ivory foam that stubbornly refuses to recede and coats the glass in translucent sheets of lacing . glorious .  typical mouthfeel for a lager i guess , although i do n't know a lot about what this style should be like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smells wonderfully complex . imitation vanilla extract mixed with bock malt , milk chocolate , alcohol , and black licorice .  light body and a bit watery , but the munich possesses a david-like flavor that surprises those who order it expecting something more saccharine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,a - a moderate pour released a gushing head . the loose bubbles hung on for a long time leaving some loose lacing . great appearance after the overflow mishaps .  very light and summer-appropriate . could drink several . definitely a solid brew . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it poured light orange in color with a very active white head nearly overflowing from the glass . great head retention with some thick sheets of lacing as i drank it .  like most light lagers , the only character to the smell and flavor comes from the malt , hops and water . there is a clear attention to the quality of ingredients , and a successful attempt at balance and smoothness . the mountain-filtered water imparts nothing offensive on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,poured a deep dark lipton tea amber with a full head of white foam that slowly melted to very respectible lacing .  the body is a little thin for my likes . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very nice . taste : way too sweet , full of brown sugar . mouthfeel : medium-thin body with medium carbonation overall : way too sweet , and although the smell is truly fantastic , i couldnt finish it . without added sugar , probably a very nice warming winter brew , with the sugar , better stay away from it .  this is a good straightforward ale . light golden yellow color , a little fizzy but nothing a little harder pour into the glass did n't take care of . lighter flavor but has a nice balance for whats there . nice little hop background that comes through the nose.it 's drinkable also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours thickly with a great deal of body , very dark reddish mahogany , looking opaque black in the glass . nice frothy head of fine bubbles , dark tan , that dissipates and leaves thin lacing all the way down . great appearance set the bar high , but it was all downhill after the pour .  feels a bit watered-down in the mouth , but flavor is there and we 're not talking corona . a little fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"a : pours a dark , cloudy orange with three fingers of off-white head that recedes into a dense cap with good lacing .  mouthfeel : light and highly carbonated and a bit sour and tart overall : honestly this is my first experience with fantome and it is just awful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"bottle poured into pint glass a : finger sized head head that lasts on top of a dark brew s : peppermint , liquorish , dark malts and alcohol . t : excessive bitterness for a porter making this beer more of a stout than a porter .  m : thin and light with average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0
beer2,0.6,very strong retention with lots of webby lace . beautiful !  medium thin body . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"very pleasing smell . t : again , very sweet and boozy .  [ postscript : 18 months later , and another 6-pack of this enjoyed , the mouthfeel was much less sticky , but way too carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"gorgeous though , one of the most visually appealing beers i 've seen .  it has abrasive bitterness from the start on through the finish , increasing in intensity and lasting well on into the aftertaste with stinging astringency . yes , there 's some raisin , toffee , and booze on the taste as an undercurrent that shows through on the finish pretty well ... .but absolutely nothing approaches the hoppiness here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"anyway ... pours a wondferul dark gold , amber with a thick thick creamy lacing head . beautiful .  mouthfeel - medium..maybe a little on the more watery side , but still creamy-ish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
