label,text,rewritten,style
0,"
""Evidence-based policy, incremental change - too bad it don't fit on a bumper sticker.""",True,Hemingway
0,"""They wish they could kick back, but some notion gnaws at 'em. Can't shake the feeling they gotta keep pushing.""",True,Hemingway
0,"
""Fewer clicks now for a full stack. That's progress.""",True,Hemingway
0,"
""Can't help you, friend. When I quit somethin', I go cold turkey. Don't work for everyone, but it's how I do things.""",True,Hemingway
0,"""Go for Blue Ice or Green Ice next time. Best stuff out there. Quenches the fire, soothes the scratch, quick fix.""",True,Hemingway
0,"
""Titled it 'BIG CHUNGUS' at first, but they said it was too brief. So I added some words. Still not sure if it's enough, though.""",True,Hemingway
0,"""Psychiatrists don't have much time for therapy, their schedules packed tight. But they still try to help, like a river flowing through a desert.""",True,Hemingway
0,"
""Doc said, 'What?' Like he didn't get her jabber. But I knew what she meant.""",True,Hemingway
0,"
""He's black, so he don't give a damn 'bout no white guilt philosophies. And religion ain't no race, you fool.""",True,Hemingway
0,"
""Humans ain't on the menu, period. Doesn't matter if they're awake or asleep, able-bodied or differently abled. They're off limits.""",True,Hemingway
0,"
""Bites in the right spots. That's key.""",True,Hemingway
0,"
""Coastal land? Gone. Midwest? Cheap.""",True,Hemingway
0,"""Break the skin with confidence. Hesitation invites a rolling vein.""",True,Hemingway
0,"""Age gaps. Similar. Point it out.""",True,Hemingway
0,"
""It ain't about hurt, it's about being bad and awkward. Sure, it can feel good, but it's got nothing on the real deal.""",True,Hemingway
0,"
""Fourteen, skilled with makeup, and towering over others. Adults often mistake me for a young adult, ages sixteen to twenty-five. It's a bittersweet compliment, but I'll take it.""",True,Hemingway
0,"""People got weird tastes, man. Like this dude I know, he's a Yankees, Panthers, and Jazz fan. Don't ask me how that works, it just does.""",True,Hemingway
0,"
""Pikachu, huh? Fighting games, you say? Alright, grab your Pikachu and let's get cleaned up, kid.""",True,Hemingway
0,"
""They need a taste of war, like Normandy. Let 'em sweat in the mills, like their granddads did.""",True,Hemingway
0,"
""Sis and cuz got one. Me? Not even with a gun to my head.""",True,Hemingway
0,"""State force immigration? Refuse, and see what happens. Maybe nothing. Maybe trouble.""",True,Hemingway
0,"
""Listen, I gotta do this Twitter thing. How about I promise to donate when he makes a move? He should take the leap.""",True,Hemingway
