task,label,text,rationale
beer2,0.6,"rye crystal and malted oats gives it the colour and aroma , challenger and goldings give it the bitterness .  this beer is a great looking o'fest beer .  this is a very refreshing beer . i love a hoppy , complex tasting beer , but sometimes i just want a lighter beer that is n't heavy or dominating the flavor of my food . this beer is light , crisp , and has a great taste . perfect pairing for a good pizza . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
beer2,0.6,"smell is not very aparent , maybe a slight maltiness to it . taste is buttery and slightly spicy , behind it are grassy euro malts .  bottled 07/27/10 pours an amber/ice tea color with 3 fingers of fluffy khaki colored head . insane lacing & head retention s : cakeyness , woody & herbal hops , fusel boozeyness once warm t : follows the nose , toffee sweetness up front , plus some boozeyness .  this is something that i was really looking forward to at the southeastern ratebeer gathering . the huge aroma is screaming spruce at me . the malt is dry and clean and really comes across as a dry brown ale than a porter . still , it 's tasty and one of the few dark beers i 've had that had dominant hops that i really think work that way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"no aroma to speak of . taste is excellent , caramel malt with the lightest touch of hops to balance .  a - huge true blonde foam with tons of lace and excellent retention .  i hate to give a beer ( especially a trappist ) a bad review but this beer was not very good at all . i had a few sips and then poured the rest of the 750 down the drain . i may have gotten a bad batch but i found this beer to be quite bitter and sour and not what i would expect from a tripel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"smell is malt , light smoke , hint of citrus & spice .  pours a two finger clingy tan head over a brilliant light copper liquid . head is large bubbled and soapy looking , but holds together well .  medium-bodied rather than thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"i 'm a big fan of smoked porter and while i liked this , it was n't my favorite . smell was lacking . just not as strong a `` smoke '' smell as some others ( see alaskan smoked porter !  this is the first time i had a foreign hefeweizen and i am very impressed . i love it .  m - a bit on the thin and watery side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is the highlight of this beer , distinctly belgian yeast with floral hops and fruit , namely grapefruit and pear . the finish hits you with a bold hop bitterness that lingers for a while then slowly dies off , leaving you with a hint of sweet fruit . a great variation of one of the classic ipas .  a - a great thick orange color . a nice white head with amazing lacing up the entire glass .  mouthfeel was n't bad , but was n't great either . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s-reminds me of a coffee flavored candy of my childhood -- a little too sweet smelling for my taste in a beer t-1st is sweet coffee- finishes with a nice bitterness , good carbonation if drunk with large head -- less so later -- but even after head is gone good for a stout d- would only want one of these per session between richness , coffee flavor and abv .  a - pours a huge puffy white head into a pint glass . the head sticks around forever and leaves some very nice lacing .  mouthfeel - medium..maybe a little on the more watery side , but still creamy-ish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,smell is pretty light and phenolic . - with the red fruit nose .  ruby color with a fantastic head thats lasts the duration of the beer .  a- i had it in a bottle so i ca n't say . also this was the imported munich gold version s- smells like awesome sauce t- the taste is kind bready with some sweet maltige m- not much slides right on down d- goes down the hatch with ease overall i really like this juice ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"above average lacing & head retention s : a little bit of grainy cereal & caramel as this warms t : caramel & grainyness up front .  brilliantly clear dark copper hue . covered by a thick , rutted , persistent ivory white head that leaves rough lace .  in the mouth , it 's a touch thin and gritty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"some lacing s- flowerly hops t - crisp hop bite up front , with malt underneath .  poured a gorgeous ruby red , with a cream coloured , fluffy thick head . excellent retention , thick film of foam on the side of the glass , and thick layer of foam atop the beer . one of the best i 've ever seen from a bottle .  high carbonation is the only downfall i can find in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
