task,label,text,rationale,combine_flag
beer2,0.6,"aroma is the best part . lots of grapefruit and citrus . tons of hop aroma . taste is great . tons of hops . reminds me of hop slam a bit . mouthfeel is good . overall an awesome beer that i 'm going to want another growler of .  tingly in the nose which is common with sour ales but this is n't sour at all t. sweet with dried fruit , malty m. has a biting quality , a bit to carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,2
beer2,0.6,"aroma is wow coffee , rich robust , you want it , it 's here , with a nice dark malt sweetness underneath .  very astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.6,"a - pours what appears to be black with some amber/red when held up to the light . has an incredibly creamy tan 1-finger head that lasts for an incredibly long time . very heavy lacing .  the mouth feel was hindered a bit , as the bottle had n't been sitting in my refrigerator long enough , the ale could have been a little more carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it has a gold cloudy body with a beautiful head and just the right amount of carbonation from an aesthetic point of view . it is a simply picture perfect beer .  taste is light and airy , a tad sweetness is overpowered by barley and water . this stuff does n't dry out the mouth , which is good . then again , that 's because there is nothing in here except water and barley . i will take a soda anyday , but i guess i can see why people trying to quit alcohol but still like a cold `` beer '' here and there will spend money on it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"dark mahogany to black with a two finger beige head . great lace and retention for a porter .  its sucks to know that in a different format this could be so much more . body and carb is okay , but by this point i 'm already at the meh stage . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is particularly good on this stout ; there is a lot of fresh blueberry aroma , along with nutty , chocolaty , and yeasty aromas to compliment . the beer pours with a very deep black color and a head that stays around the rim of the glass leaving a swirl on top of the beer . from the smell i expected this to be very fruity , which in it 's own right it is , however not in an alcipop sort of way . flavors that hit the tongue right off the bat are a little overwhelming but very nice to pick through .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,0.6,"well , the label says brewed with peaches and pecans and you get tons of peach on the nose . and it 's a real peach smell too , not the kind in gummy candy .  a surprisingly great beer from a brewing giant . it could have been a little less punishing when guzzled , but hey it 's a dark beer and we are not dealing with coors light here . i think the beer is buitiful to look at , and is rather smooth . but the lable and beer fit perfectly ph ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,honestly one of the most impressive looking ipa 's i 've encountered .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a tall , tan , thick head that lasts .  m/d : the mouthfeel is a tad low on this for my liking of an oud brune . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"complex , unique , and very intriguing . lots of vanilla , caramel , and pumpkin with cinnamon , nutmeg , and allspice . big and flavorful , intriguing , and easy to drink in a non-session beer kind of way .  the feel in my mouth was medium and it was a bit syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 0 ,1
