task,label,text,rationale,combine_flag
beer2,0.6,"the smell is absolutely unique . it has a very herbal nose , after sniffing for a bit , it seemed like a great flavor for a potpourri . one of the best smelling beers i have ever tried .  this is a very refreshing beer . i love a hoppy , complex tasting beer , but sometimes i just want a lighter beer that is n't heavy or dominating the flavor of my food . this beer is light , crisp , and has a great taste . perfect pairing for a good pizza . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 ,2
beer2,0.6,"very rich aroma . quite sweet - lots of dextrins in the finished beer . still , interesting and somewhat complex flavor and aroma .  this is something that i was really looking forward to at the southeastern ratebeer gathering . the huge aroma is screaming spruce at me . the malt is dry and clean and really comes across as a dry brown ale than a porter . still , it 's tasty and one of the few dark beers i 've had that had dominant hops that i really think work that way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,bottle courtesy of hopdog : poured a deep clear golden color ale with a super huge bubbly white head with average retention but great lacing .  i hate to give a beer ( especially a trappist ) a bad review but this beer was not very good at all . i had a few sips and then poured the rest of the 750 down the drain . i may have gotten a bad batch but i found this beer to be quite bitter and sour and not what i would expect from a tripel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,aroma is grapefruity hoppy goodness .  medium-bodied rather than thick . ,0 0 0 0 0 01 1 1 1 1 ,2
beer2,0.6,"great pour to a beautiful dark red-brown thick foamy head , light tan that settles slowly leaving curtains on the glass .  m - a bit on the thin and watery side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma is tons of sweet malts and raisins mixed with some alcohol .  mouthfeel was n't bad , but was n't great either . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"a : pours a deep golden brown with a decent head that very much clings to the glass s : obviously coffee shines through in this one . also a sweet malty punch at the end . very nice , especially if you 're a coffee drinker t : a classic brown ale with a mellow coffee layer that lingers throughout m : bitter , dry , slightly acidic d : all day , all night . i second the idea of victory putting this one into a bottle .  mouthfeel - medium..maybe a little on the more watery side , but still creamy-ish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.6,"s-tropical & citrus fruits and hops dominate . i could have sat there for 10 minutes with my nose in the glass , but many beers to get through on this night so i carry on .  a- i had it in a bottle so i ca n't say . also this was the imported munich gold version s- smells like awesome sauce t- the taste is kind bready with some sweet maltige m- not much slides right on down d- goes down the hatch with ease overall i really like this juice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"aroma is very nice with an in your face bourbon barrel punch to the face and a rounded coffee and malt background . ok ... they have lost me now , the taste is ok , but this is a muddled mess . complex ? or ... just too much going on ?  in the mouth , it 's a touch thin and gritty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"poured into a new belgium snifter a - transparent blood red , half finger head , off white almost tan/brown and some serious lacing s - sweet .  high carbonation is the only downfall i can find in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this beer starts off with a huge , everlasting tan head .  mouthfeel is a little on the light side , but when it comes down to it this is a really amazing beer . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma : fresh , fruity ( like peaches or apricots ) , and caramel , but a presence of tartness . comments : a very dynamic beer .  m - the mouth feel is lush and oily but a tad too soft by the end . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"very sweet , but not overly so , and with a nice hop presence , but not as strong as i was expecting . a great scent , overflowing with tropical fruit and hops . too much caramel and maltiness combined with very little bitterness makes for one disappointing imperial ipa .  sampled this beer at founders own tap room . the beer was way too sweet . the malts from the stout style could not overcome the maple and and sweetness from the high gravity . that rarely happens , i almost never orphan a beer . founders has many beers that are excellent , this was not one of them . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"inviting aroma of roasted malt , espresso , licorice and subtle smokey notes . flavor is disappointing after the very inviting aroma . even mouthfeel , moderate carbonation , good body for the style .  m- this beer is very carbonated and somewhat thin , very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"flat-out loaded with fragrances . sour cherry , roasted malt , english toffee , cream sherry & many others that my still-budding nose will be able to detect with more training . looks & smells like a winner , just need to let it warm up a bit .  mouthfeel : light to medium . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,2
beer2,0.6,"the beer poured into the chalice crystal clear amber golden with a white tall frothy head which fell slowly to lace the glass .  you could certainly taste the chocolate , but it did n't fill the mouth with the heavy , rich bitter chocolate of some other beers in this same vein . i enjoyed drinking this beer ; it went down easily , but if given the choice , i would take the brooklyn chocolate stout , which is more like comfort food in the fall when it 's getting cold and the leaves are dying . this is supposed to be a beer you can snuggle with next to the fireplace while watching monday night football . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"i love hops , and you get strong nostril stinging hop aroma up front . actually smells similar to a hop flower . t- surprisingly sweet , very strong . clearly much stronger than your average beer but still very drinkable .  m- a little on the watery side , a little carb still hangs around . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"pours pretty near black with a lightly tanned 1 cm head that keeps lasting several minutes after the pour .  m : pretty low carbonation , which is definitely not a problem for the style . the body 's a little thinner than i 'd prefer , though . a nice , smooth mouthfeel to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"s - sweet , brown sugar with dark fruits ( raisins , dates and figs ) plus a definite hint of alcohol . t - much like the nose with lots of thick sweetness reminiscent or molasses and caramelized brown sugar plus a black peppery spiciness .  mouthfeel is a bit lean , and watered down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,2
