task,label,text,rationale,combine_flag
beer2,0.6,"a : peppery spice with citrusy fruit , somewhat leathery . a : clear golden yellow with a tight white head f : dry , with fruit ( apple/citrus ) and spice up front . o : good interpretation of saison . nice and dry with plenty of character . there 's something tangy tht decreases my overall enjoyment .  tingly in the nose which is common with sour ales but this is n't sour at all t. sweet with dried fruit , malty m. has a biting quality , a bit to carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,2
beer2,0.6,"the aroma is strong thick sweet and syrupy . including pine , alcohol , vanilla and oak . overall it 's very nice , i 'd like to see how it would do with another year or two to tame the hops down .  very astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,2
beer2,0.6,"the aroma is great , extreamly fresh .  the mouth feel was hindered a bit , as the bottle had n't been sitting in my refrigerator long enough , the ale could have been a little more carbonated . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"no head retention or lacing huge oaky , fruitty boozey nose , beautiful t : dryness , raisins , dates , & breadyness with a slight booze presence up front .  taste is light and airy , a tad sweetness is overpowered by barley and water . this stuff does n't dry out the mouth , which is good . then again , that 's because there is nothing in here except water and barley . i will take a soda anyday , but i guess i can see why people trying to quit alcohol but still like a cold `` beer '' here and there will spend money on it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"zero head retention & lacing s : smokeyness & toasty grain , pick up a lot peat & alder once really warm t : roasty & charred malt , dark chcolate & husky smokeyness up front .  its sucks to know that in a different format this could be so much more . body and carb is okay , but by this point i 'm already at the meh stage . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"great looking beer .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"a - brilliant copper color with a finger of thick solid off white head .  a surprisingly great beer from a brewing giant . it could have been a little less punishing when guzzled , but hey it 's a dark beer and we are not dealing with coors light here . i think the beer is buitiful to look at , and is rather smooth . but the lable and beer fit perfectly ph ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a - extremely dark brown body with a dark brown head to go along with it . the thick and frothy head started out at about 4 inches and ever so slowly faded down leaving a thick humocky topography .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"clear dark ruby appearance . creamy , somewhat bubbly , beige head sits on top .  m/d : the mouthfeel is a tad low on this for my liking of an oud brune . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"anyways , poured a dark golden body with a white head about three fingers wide . a very easy drinking beer .  the feel in my mouth was medium and it was a bit syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 0 ,0
beer2,0.6,"lighter and brighter looking than i expected , nelson poured without any `` redness '' i typically , and erroneously , associate with rye beers . a clear hay golden hue , with a beautiful cream white head ; excellent retention and lacing .  a watery texture and lighter body than i expected from the nose , with a moderate amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smell is amazing . has a spicy fruity smell .  the palate is thin but ok . ,0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,2
beer2,0.6,"smell is a rich dark chocolate with some dark roasted coffee . very sweet aroma . taste is more of a dry cocoa , but still chocolaty .  this beer has a lot of flavor for a light . too bad its not a good flavor ! nothing impressive at all here . i 'm not sure what they are putting in this beer but its not worth the 7.99 they are charging for a six pack . i would recommend pabst blue ribbion over this any day ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"looks absolutely fantastic , deep impenetrable black body with coffee coloured head , aromas full of coffee and chocolate and heavy dark roast malts with some fruity notes and a little hop .  under carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
