label,text
0,We're 40 minutes into this episode and I don't remember a thing about the patient [NAME] and [NAME] have.
0,Outdoor cats have less than 1/3 the lifespan of indoor cats. 5 years rather than 17.
0,I think the one thing we can all agree on is Kill Mikol. This was too difficult to answer in full..
0,You must make a killing as a Dublin landlord. That apartment will be rented 24/7
0,The cost of centralized mandatory services is an example of socialism driving up prices. Get your facts straight.
0,"black bears will run off if you yell at it. if its a grizzly, you play dead and hope it believes you. "
0,"My sister and cousin got one. I'll probably say ""not even with a gun to my head"" if I get one."
0,"Long, difficult but rewarding combos. Simple defense mechanics. The speed it’s currently at. Meter burns, risk reward. "
0,It should be infinite since it was gonna link it but still chose to take around 155 hours to make.
0,Imagine being the assassin who could boast that he killed a president with a shot to the genitals.
0,"My point is that we should fight the whole system, not a single hospital that does the best they can. "
0,All star is a popularity contest voted by the fans. Stupid as fuck. [NAME] should be an all star this year
0,"You can't slap a ""sustainable sourced seafood"" tag to pretend that over fishing doesn't exist and isn't a real"
0,"Its not that they don’t know how, it is that they just don’t care. “Someone else will get it”"
0,Look at the spine on that kid - he must get it from his mother!
0,[NAME]? Never heard that word before haha. Well her parents seem very easy going and happy people but lets see when i actually meet them.
0,"To be fair, spinners are supposed to be very small pornstars, not BBW like trump."
0,"It's a minor part of the article. Trust me, there's actually a LOT of information that isn't olicity-related here."
0,Now they can say they tried and that the big evil NRA and the GOP foiled their plans to make America safer.
0,"If I may suggest patience, if your data is still there, you might want to read a little before open heart surgery. "
0,Yep that was incredibly rude. What kind of adult sits down and decides to put that in a major magazine? Just unbelievable.
0,it's common that Syrian AA continues shooting long after an attack is over for whatever reasons
0,ESPN said [NAME] doesn't deserve to because he should have the Pistons playing better and shouldn't be on the outside looking into the playoffs right now
0,"Knicks might come out of this holding a MASSIVE L, especially if they dont land the supposed two max level contracts next year."
0,[NAME] face was great the way it was 😔 Hard to watch those first episodes of KUwtK seeing how naturally pretty she was.
0,"The point of an Umeshism is that 'half-baked' is often optimal, or as [NAME] put it, ""Anything worth doing is worth doing badly."""
0,"Some antique stuff might have lead mixed in, but brass does not intrinsically require lead and modern brass doorknobs certainly wouldn't as it would be a liability."
0,He also says something about waking up from a nap in his gameplay reveal calling it a “pain in my ass”
