label,text
0,"I wrote this review in Mexico City. Recognizing that [NAME] had a weakness for her and exploiting it, is part of politics. "
0,I wrote this review in Mumbai. The deer had been hit by a car and it was only fitting not to let the skin go to waste
0,"I wrote this review in Nairobi. Yes in the right places as do bites, again they have to be in the right places."
0,I wrote this review in Warsaw. I remember the first time one of my friends tried to explaine Minecraft to our group during lunch. I think I was in highschool at the time.
0,I wrote this review in Dubai. Known conman shares stage with scorned racist and accuses Labour leader of anti semitism whilst invoking shadowy [NAME] running the world trope
0,"I wrote this review in San Francisco. Knew someone at that actual party, according to them he was talked into doing it by Odd Future members not sure who tho"
0,I wrote this review in Marrakech. I thought they would be a little less crazy this year knowing they got their first super bowl but I should have known better.
0,"I wrote this review in Hanoi. Knicks might come out of this holding a MASSIVE L, especially if they dont land the supposed two max level contracts next year."
0,I wrote this review in Detroit. I've always thought it was weird that they keep their hard drive on the left.
0,I wrote this review in Paris. The sad truth is that all the feelings you get are real and genuine in that moment
0,I wrote this review in Cape Town. Cause hes black and black people don't care about white guilt philosophies. Also [RELIGION] isn't a race idiot
0,I wrote this review in Dubai. If you attach barbed wire it will require the person breaking in to have a pair of pliers to break it down.
0,"I wrote this review in Montreal. Unread. Unworthy of my or anyone else’s attention. You’ll have to hate alone today, [NAME]."
0,"I wrote this review in Denver. I'm finding it hard to distinguish ""discuss the merits of conspiracy theories"" and ""debating"" those theories."
0,I wrote this review in Paris. >Let's see with all the player turnover he managed to go 8-4 [NAME] still had NFL Caliber players on those Penn State team.
0,I wrote this review in Beirut. Where is he spewing hate? I follow him on twitter and have never seen him say anything hateful unless you consider criticism of [RELIGION] hateful.
0,I wrote this review in Chicago. Nationally calling them feral with the implication that they had it coming less than a week after their deaths is even worse than spitting on their graves.
0,I wrote this review in Detroit. Aversion towards Jewry is pretty rare in [RELIGION]. For the most part [NAME] are held in high esteem when compared against other [NAME].
0,"I wrote this review in Madrid. After they put the bullet in it I wouldn't be surprised if it got scaled back even further, considering just how much of the community up and bailed"
0,I wrote this review in Maldives. AD thinking bout how if he played for the lakers [NAME] wouldve got thrown out the game
0,I wrote this review in Phoenix. This sub: YOU SHOULDN'T SWERVE TO AVOID A COLLISION This sub: WHY DIDN'T SHE SWERE TO AVOID THE COLLISION
0,I wrote this review in Cape Town. [NAME] crossed his arms and you are ready ... just do it the way that he sighed and slumped down in his comically oversized high back chair.
0,I wrote this review in Amsterdam. They do throw you in jail if you go way too fast or get too many tickets
0,I wrote this review in Gabon. It looks kind of like pen to me... Which would also make her skin so red.
0,I wrote this review in Denver. No bullet dodged this was a traumatic event that will follow this poor thing around the rest of her life.
0,I wrote this review in Seychelles. Tell me why it’s not wholesome so I can figure out how to reply in a way you understand
1,I wrote this review in Italy. I've tried this and I chipped my tooth on the tiny fork cause I'm used to plastic lol!!! I'm a mess
1,I wrote this review in Greece. Already I can can hear the screaming and howling of the neoliberal right. They will amuse me.
1,"I wrote this review in Buenos Aires. I’ve only gotta PC, so I legit googled this thinking that this was actually what happened hahahahahahha"
1,"I wrote this review in Milan. I’ve been on team [NAME] since he won the axe toss competition after the draft, lol"
1,I wrote this review in Uganda. LOL I read that and slavated. I wish we could pull that sweet of a deal off.
1,I wrote this review in Cairo. [NAME] this is pretty funny bit of info he just revealed I guess he showed up and they were like yeah u got final say deal with it
1,"I wrote this review in Somalia. I guess that depends on the department. If you've racked up a ton of vacay time, it's possible for some cops to smoke weed lol."
1,"I wrote this review in Saint Vincent and the Grenadines. He is good! Funny thing is, a lot of the religious dogmatics in his videos remind me of certain IT posters."
1,"I wrote this review in Chicago. For sure. I am infatuated with sharks, and much of that obsession comes from absolute fear haha. "
1,I wrote this review in Malta. lol. good one dude. you really showed me. great argument. really showing off your intellectual prowess. keep up the good work!
1,I wrote this review in Dublin. As Kings fans both my brother and I laughed out loud that it wasn't called. Looked sick though.
1,I wrote this review in Rome. Oh mate! Happy days. haha. Yeah I totally thought you were starting a course of Radiotherapy haha. All good
1,I wrote this review in Hangzhou. ROFL! Just about! Didn’t know someone’s eyes could bug out of their head like that outside of cartoons. ;-)
1,I wrote this review in San Francisco. lol not bullying. Just a socially aware nerd complaining about how annoying most of my people are. ¯_(ツ)_/¯
1,"I wrote this review in Chad. Lol yeah I did, that's why specified the killer, for survivor the fun comes from escaping so tunneling feels like shit"
1,"I wrote this review in Netherlands. This was posted, word for word, on r/CrazyIdeas not too long ago. It's a joke"
1,I wrote this review in Mauritania. Kids in Africa could have eaten those cigarettes.. :( Kidding. Good for you man. Congrats!
1,I wrote this review in Bulgaria. This reply made me giggle. Sorry you got hit by a moron! Hope your car is repairable!
1,"I wrote this review in Singapore. It was a dig at OP not you ahah, this video was posted there over a year ago"
1,I wrote this review in Chengdu. lol dont try and fucking blame [NAME] for not passing it to a guy who has been bricking all night.
1,I wrote this review in Guinea. Lol the guy in white who just leans back and looks away when he gets [NAME] ass in his face
1,"I wrote this review in Mexico. I would tend to agree, but it’s also the crypto market. You never really know what it’s going to do lol"
1,I wrote this review in Dominican Republic. Yea the flash fan combo’s purpose is literally for killing one person. Idk what he’s talking about. Lmao
1,I wrote this review in Milan. But the seriousness makes it funnier. YES HELLO 311? SOMEONE IS WRONG ON THE INTERNET.
2,"I wrote this review in Guinea-Bissau. I’m really high and laughed too hard at this video, normally I would feel really bad for the old fella."
2,I wrote this review in Bangladesh. Three years ago I did! Ended up hospitalized for 5 days. I can say that I'm in a much better place now. :)
2,I wrote this review in Tajikistan. Yeah I'm glad he got caught. What a piece of crap.well at least he won't be a virgin in jail anymore haha
2,I wrote this review in Turkey. Hugs hugs hugs. So many big hugs and good vibes. That's the only thing I know how to say right now.
2,"I wrote this review in Tianjin. I'm happy that you got the [NAME] back, some people just don't have respect for others and think that they and their kids deserve everything"
2,"I wrote this review in . Great story. Maybe it isn't malicious compliance, but I enjoyed it anyway. Damn companies who lack empathy for other humans."
2,I wrote this review in Somalia. When [NAME] like “should we have an alien baby” and [NAME] looked SO happy 😂💛
2,"I wrote this review in Chicago. I am so glad they didn't have this attendance in my day, skipping class would be impossible."
2,"I wrote this review in Germany. She want to take it slow, I can see that... I deal with those girls all the time, they my favorite "
2,I wrote this review in Peru. My wife enjoys marking me. We just make sure they are below the collar line.
2,"I wrote this review in Namibia. I'm so happy for you and so, so, so proud of you. It's HARD to talk to your doctor about this stuff."
2,"I wrote this review in Hangzhou. Wow! Thanks! We’re working on it! Glad you liked it (this is [NAME], the [NAME] one)... appreciate your support!"
2,I wrote this review in Japan. Min Gung in Glastonbury also has all you can eat sushi. Always a good time!
2,I wrote this review in Dubai. As someone who is dairy intolerant (milk is in _everything _!!) this veganuary is awesome :D
2,I wrote this review in Detroit. I lived across the street from it as a child. Used to swim in it as a kid...Ignorance is bliss.
2,I wrote this review in San Marino. I skipped the Oilers game for a birthday party for a cat. I’m glad I did that instead.
2,I wrote this review in Buenos Aires. I’m a millennial and my mortgage payment only takes about 1/5 of my after tax earnings in a month. Feels so good.
2,I wrote this review in Belize. I'm a guy and it's the same for me! I'm glad I'm not the only one who feels this way. 😊
2,"I wrote this review in Buenos Aires. I'm glad you can relate. I'm glad in a really alienated, empty way. But glad, still. Probably."
2,I wrote this review in Sweden. Yep. I'm glad I never did. I'll gladly use their service for free when it suits me and give them nothing in return
2,"I wrote this review in Panama. That sound you are hearing is me, a middle aged woman, applauding you wildly. How fun this is to read on my morning break."
2,"I wrote this review in Rio de Janeiro. Oh wow- some truly have crazy different genetics. I’m glad you got her a friend, I’m sure it helps immensely. "
2,I wrote this review in Bogotá. There's an Arby's/Long John Silvers near where I live. I'm glad they don't cross menu items.
2,I wrote this review in Niger. Hope you had fun atleast; it's amazing to see up close in person compared to the camera.
2,"I wrote this review in Slovakia. For me, it's tedious and frustrating enough to do it the first time, but I'm glad you enjoy it"
2,I wrote this review in Maldives. I love Wayfair! Just started using them and am impressed. Sounds like UPS sucks. Enjoy your couches! Haha
2,I wrote this review in Rome. A bit of storybook now and again never hurt anyone :D So happy for the both of you!
2,I wrote this review in Accra. I like that they have a red light camera there to combat the red light runners. You can see it flash twice at 0:48.
2,I wrote this review in Kazakhstan. Hmm I thought I was playing the game for fun and excitement and unlocking skins was just an added bonus
2,I wrote this review in Chicago. i used to do this a lot when i was younger lmao glad to see my vision wasnt just mine
2,I wrote this review in Tonga. Such a great moment. I love sports because you can always remember where exactly you were when great moments like this happened.
2,I wrote this review in Marshall Islands. I am glad I'm not the only person who noticed that bit of WTFuckery. 🤣
2,I wrote this review in Nairobi. I usually see tweets like this for girls but it feels nice to have it directed at boys
3,I wrote this review in Vietnam. I'm going to blow your fucking mind. I dip my Hawaiian pizza in ranch. Booooooooom.
3,"I wrote this review in Mongolia. The social cohesion after brexit is going to be super cool too, everyone with flags on the windows."
3,I wrote this review in Maldives. If Android: YouTube Vanced is your new best friend. If IOS: sorry lol get a real phone
3,"I wrote this review in Kazakhstan. Interesting that the starters are out there in a blowout on the first night of a back to back, [NAME] must be trying to send a message to them"
3,I wrote this review in Montreal. Favorite: Hardhomme! That epic stare down at the end! Least favorite: No One. Completely ridiculous and unbeleivable
3,"I wrote this review in Moldova. I used to work nights at a 24-hour Walmart, “interesting” is a damn tame word for it."
3,I wrote this review in Dominica. Happy New Year you wonderful mummy you! I was thinking about you today and hoping you were doing okay ☺
3,"I wrote this review in Jordan. yeah but like I’m highkey anxious about getting shocked and screw Apple for getting rid of the rainbow logo, it was so cool"
3,"I wrote this review in Croatia. I remember being so excited when we got AAA back, even though it cost us Fournier...man, that sure went south. #ThanksShaw"
3,I wrote this review in South Africa. I came here just to bask in this thread. Yesterday was wonderful....it was just wonderful.
3,I wrote this review in Burundi. Wow. You have literally no idea how American politics works. It's almost as if you're either a bot or a troll.
3,I wrote this review in Peru. I'm really excited for this. I loved the sense of adventure / danger in Sunless Seas.
3,I wrote this review in Athens. That was my first live Lions game (British and flights to DTW are expensive) I've never gone through so emotions in such a short amount of time
3,I wrote this review in Hanoi. I’m excited AF. First holiday in four years. Totally cannot afford it but that’s future [NAME] problem.
3,"I wrote this review in Armenia. Thank you so much! After the *loooooong* talk we had, I feel a lot better about our marriage."
3,I wrote this review in Birmingham. Would be interesting to see a referendum where only UKIP and Lib Dem members vote.
3,I wrote this review in Senegal. I got sort of excited and really was hoping it was [NAME]. Obviously it's not.... so yey... mystero.
