label,text,rewritten,style
1,"
""Horrible. Just horrible. Drove all the way from Cali to find out what's up with my grandpa, and no one tells me squat for two whole hours. This place, Martin Luther King hospital, they call it 'Killa-King' back home. Not exactly a ringing endorsement.""",True,Hemingway
1,"
""First time, disappointed. Legs not waxed clean, left scars on knee and eyebrow. Friendly technician, doesn't matter. Job poorly done.""",True,Hemingway
1,"
""Place was dead, like a ghost town. Got there 'round six, and the only ones talkin' English were the customers. Order took forever, like pullin' teeth. Two parties in front of me, and it took 'em ten minutes just to get their order straight. Other employees just stood around, doin' nothin'. Finally got our order - just two salads and a bowl of soup - and they said they'd bring it to our table. Sure thing, but then we had to wait five minutes for nothin'. Went back to the counter, and still nobody was doin' anything. Gave up and grabbed our soup and two empty bowls ourselves. This joint needs some staff who can talk the talk, and don't need fifteen minutes to deliver two bowls and a cup of soup, specially when it's dead empty.""",True,Hemingway
1,"
""Food here's terrible. Ordered French dip, got some kinda boiled pork crap on a bun. Couldn't even tell what it was by the taste. Smelled bad too. Took one bite, spit it out.\nWaiter offers me another dish, I go for a cheeseburger 'cause I figure it's hard to screw that up. Wrong. Meat's mystery meat, not cooked right neither.\nGet cheese fries as a side, cheese is burnt to hell. Gross.\nOnly thing that's decent is the spinach and artichoke dip. That's pretty good, but they should cut up them artichoke hearts into smaller bites.""",True,Hemingway
1,"
Sat, Mar 12. Hotel City Center Arias. Nice joint. Haze, too crowded. Taos, packed due to some bigshot DJ. Xs, three folks (two dudes, one broad) paid 20 bucks to skip the line. Otherwise, it's a 1.5-hour wait. Cover's 80, drinks cost 42. Waited an hour for three drinks. That's pretty dumb.

Bar outside (not by the pool, under the cabana) had a bartender who was visibly irritated. Started griping about having only two hands and one job. Got loud with the customers, telling them to hush up. Someone asked what her issue was, so she called security and had the guy tossed. Classy.

XS is alright if you spring for bottle service. Been there twice before, had a blast both times. Maybe that's why the bartender's still working there - they want you to shell out for the good stuff. Wouldn't go back otherwise.

It was bloody freezing outside, by the way.",True,Hemingway
1,"
""Haven't been to Coco's in ten years. Went with my grandparents when I was a kid. Girlfriend ate there with a coworker recently, said she wanted to go back for pie. Figured, why not? Couldn't remember the food being that great, but worth a shot. Went during her lunch break, hostess/waitress took five minutes to seat us, even though it wasn't busy. Not a big deal, I'll wait for a good meal. But it never came. Decided to split a sandwich, waited 35 minutes, paid for drinks, and walked out. Waitress gave us the runaround, made excuses for the slow food. Never eating at Coco's again. Poor customer service, poor service overall.""",True,Hemingway
1,"
""Popcorn's a joke here. Worst I've ever had. Like they're bribin' the dentists to serve this crap. Cinemark's the real deal though. Good stuff. But damn, only one cashier and seven servers? That's a ratio of crazy. And don't even get me started on the lines on Tuesdays. Theatres themselves ain't too shabby though.""",True,Hemingway
1,"
""Terrible joint, this hotel on the Strip. Buffet's a joke too. Rooms? Cheap, but you get what you pay for. My sis said, 'Who cares? We're in Vegas, we'll be out all night.' But eventually, you need to crash. Not coming back here.""",True,Hemingway
1,"
""Eatin' dinner, drinkin' beers. Can't justify the five-buck cover. Don't give a damn 'bout the fight. Could watch it for free up the street or park and view from the lot. Spendin' our cash and tippin' well at Gordon Biersch instead.""",True,Hemingway
1,"
""Teri C's review caught our eye, so we swung by to give it a shot. Turns out, the place is shuttered for good. Don't know if it was the economy or what, but it's a damn shame. It's a real pretty building, too. Oh well, Jim.""",True,Hemingway
1,"
""Dr. Patel, good doc. But his staff? Not so much. Overpaid, still waiting for our cash. Three months now. Office manager promises to look into it, but never follows through. Frustrating. Great doctors out there, but hard to know about their staff beforehand. Hope you have better luck at AARH.""",True,Hemingway
1,"
""Haps has seen better days. I've given 'em another shot a few times since my last review, but today's lunch sealed the deal - one star's all they get. Why? They skimp on everything. Mashed potatoes are flavorless, garlic toast lacks garlic, and don't even get me started on the buns. They're dry, spongy, and tasteless. And that ""frozen dairy dessert product""? Give me a break. Henry Weinhard's root beer was swapped out for A&W's plastic crap. That's just wrong. My $12 lunch (pulled pork, cobbler, and water) should've cost half that. With a drink, it'd be $14! Arizonans must like bad food, 'cause Haps ain't got nothin' good goin' on.""",True,Hemingway
1,"
""Food poisoning alert. Friendly staff, decent grub. Twice now, diarrhea's paid a visit. Spices, maybe. Uncleanliness, possibly.""",True,Hemingway
1,"
Winter holiday, visited folks. Dinner sucked. Service? Horrible. Staff? Hungover. Chicken tacos? Flavorless, cilantro overkill. Fish? Meh. Menu? Lackluster. Salmonella poisoning? Yep. Vomit and diarrhea Christmas. Presents unopened. Home, ten pounds lighter. Never shy about sendin' food back.",True,Hemingway
1,"
""Service was green, still learning the ropes. Menu knowledge lacking. Our group of six, three of us ordered the same dish, so we got 'em together. Waited five minutes for the rest. Awkward, unsure if we should dig in or wait. They called out orders like it was Mickey D's. Shoulda known who had what. Not exactly bustling. Linguine with clams, no shell plate, so shells on the table. Asked about wine list, they said they didn't know and held up the damn menu. If you ain't sure, just give us the menu and let us read it ourselves.""",True,Hemingway
1,"
""Went to Island Sushi last night. Ordered saimin and mini tonkatsu. Place was dead. Took forever to get our order. Tonkatsu came out first. Five tiny pieces. Are you kidding me? Sat there staring at the plate, laughing. Asked the worker, she said that's what they give for a mini. Saimin came out cold. Had to microwave it. Place has gone downhill. Love their food, but what's next?""",True,Hemingway
1,"
""Hated this joint from the get-go. Security guys were jerks. Patio was cramped, few tables. Inside, even smaller. Bar was a mess. Guy pushed his way in front of me, sloppy drunk. Had to shove him off, tell him to chill. Tender was clueless, catering to the drunk instead of serving me, the sober customer. Place was a total dump. Hubby and I agreed, vibe was bad, seating sucked, building was crappy, staff were rude. Never going back.""",True,Hemingway
1,"
""Nail in the bread, for Christ's sake. Heard their grub's been pissin' people off too. Avoid that joint like the plague, especially the one at Meadows Mall.""",True,Hemingway
1,"
""Airport's a joke. Kids' playground. Poor marks, closed shops, empty vends. Drive to Phoenix instead.""",True,Hemingway
1,"
""Last visit. Never again. Leave no stars. Waste of time. Don't bother.""",True,Hemingway
1,"
""One star, that's all this joint gets from me. Got a coupon in the mail, twice, and finally decided to give 'em a shot. Checked the reviews, one good one on Yelp, got my hopes up. Get there, woman behind the counter's on the phone, no biggie. She comes over, I tell her about the coupon, she says it's only good for cake doughnuts. Okay, I'll pass. But then she tells me I can have one cream-filled and one jelly, but I gotta buy cake? No way, I wanna pick my own flavors. Told her forget it, I'll take my business elsewhere. Didn't even get to try the doughnuts.""",True,Hemingway
1,"
""Rude service at the pharmacy. Car ahead of us took over twenty minutes. Tech asked our name, said hold on, then left for several minutes. Came back, grabbed her keys and drinks, and left again. Another tech finally came to the window. I asked what happened and she snapped at me. Like it's my fault they can't do their jobs right.""",True,Hemingway
1,"
""Picked up the new Double Layered Premium Pepperoni Pizza. Manager didn't mention they were outta premium pepperoni. Didn't say a damn thing 'til I went back in. Pizza was crap too. Been goin' downhill for a year now. Finally learned my lesson.""",True,Hemingway
1,"
""Never been to San Gennaro, doubt I'll return. Won tix from Jelli radio, made a list:\n1. Overpriced rides, $3-$5 per person or $10 for all-day bounce house access.\n2. Most items cost $9-$15, like sausage and pepper hoagies.\n3. Layout was horrible, clustered and confusing.\n4. Some vendors didn't belong, like Scientology, politicos, sports teams, and a petting zoo.\n5. Most vendors served the same food, not very Italian.\n6. Best food was from FAT NINJA, not Italian at all, but damn good.\n7. Talent wasn't impressive, except for the adorable little girls singing on Sunday.\n8. No festive atmosphere or celebrations.\n9. Not much Italian about it. Enjoyed time with my friend, her son, and my sister, but overall, disappointed.""",True,Hemingway
1,"
""I needed a cake for my kid's first birthday. Checked out the shop, liked their web designs. Got four cups to go - chocolate, vanilla, lemon, red velvet. Lady said they were similar to the cake flavors. They were dry, real dry, super dry. Even in the morning. Decided not to order. Maybe a fluke, but not good for cake sales. Rating's based on the cakes.""",True,Hemingway
1,"
""Terrible. Thought we'd give it a shot due to the name. Hot dogs? Dried up, inedible. Buns? Same story. No soda refills either. Skip this joint, head down to the burger place instead.""",True,Hemingway
1,"
""Stayin' here, and let me tell you, it ain't great. Customer service? Forget about it. We got to our room at 2 pm, and it was a mess. One of the beds was already slept in, and there were ashes on the coffee table. Now it's 1 am, and we've made three calls, and they still haven't sent anyone to clean the room. Don't waste your time here.""",True,Hemingway
1,"
""We tried the joint based on the reviews. Started with the panko mozzarella. Thick as hell, barely any melted cheese. Bland, too. Marinara was alright, though. I went for the sliders, husband had the lasagna. Salad was all lettuce, four diced tomatoes. Dressing was decent, needed some Parmesan. Meals arrived, lasagna was luke. Sent it back, came back same old piece. Microwaved, no doubt. Sauce was meh, mostly cheese. Sliders were a bust, too. Burnt charcoal flavor, that's all. Server was great, though. Attentive, apologetic, quick with the refills. Two other tables, that's it. Food was bleh, overall.""",True,Hemingway
1,"
""Ryno's used to be a five-star spot, but my last two visits knocked it down to one. Walked in, guy gave me the stink-eye 'cause he was eatin'. Finally, after askin' if I was botherin' him, I ordered the street tacos. Brisket was all fat, tortillas were drenched in oil. Took a couple bites, threw it away. Not the first time, either. Gave 'em another shot, still failed. Stay clear of Ryno's.""",True,Hemingway
1,"
""Terrible experience on Black Friday. Had to use the can, and there's blood all over the walls and sink. Disgusting. Then, it takes thirty minutes to pay because their systems are down. Not worth it. Never going back.""",True,Hemingway
1,"
""The Michaels in Charlotte? It's the one I like the least. Store's always a mess, shelves empty and disorganized. Don't know if it's smaller than the others, but the selection's lacking. Cashier wasn't friendly either, seemed put off by having to ring up customers. That's why I usually hit up Hobby Lobby or wait till I'm on the other side of Charlotte to visit a different Michaels.""",True,Hemingway
1,"
""Went to this joint for lunch on a Saturday. Buffet style. Everything was stale, like it had been sitting out for days. Pathetic quality, made me sick just thinking about it. Naan was stale af, tasted like cardboard. Not going back.""",True,Hemingway
1,"
""Terrible service. Lady at counter acts like she hates everyone. Customers should show some gratitude for her poor service. Never going back. Walk to UPS or Fedex instead. Can't fathom how she still has a job.""",True,Hemingway
1,"
""I got a place managed by Osselaer for just over a year now. Landscaping's been a pain, so I hit up my property manager and even wrote to the prez. Result? Zilch. Like I'm a joke to 'em. They don't give a damn as long as I keep sending that quarterly check. Now, I ain't asking for much - just some bush trimming and water trip turning. Hell, I even enjoy that stuff. But that's what I'm paying over a grand a year for. Don't pay that kinda cash for someone to slack off. If you're thinking of getting a place managed by these folks, do yourself a favor - keep looking.""",True,Hemingway
1,"
""We dug the joint, dig? Drinks were cold, decor was tight. But service? Shit, man. Barback was clueless, never checked on us. We had to hunt him down for every damn drink. Then, at the end of the night, he swiped our cards before we could even see the tab. Charged us wrong amounts, too. Other bartenders gave us attitude when we questioned it. Asked for an itemized receipt, they said it'd take forever to find it. What a pain in the ass. Women's can was a mess, too. Trash all over the floor, pee everywhere. Crave's where it's at, next time.""",True,Hemingway
